time_boot_ms,ms5607_pressure_mbar,ms5607_temperature_c,bmi323_accel_x_mps2_fc_frame,bmi323_accel_y_mps2_fc_frame,bmi323_accel_z_mps2_fc_frame,bmi323_gyro_x_rps_fc_frame,bmi323_gyro_y_rps_fc_frame,bmi323_gyro_z_rps_fc_frame,adxl375_accel_x_mps2_fc_frame,adxl375_accel_y_mps2_fc_frame,adxl375_accel_z_mps2_fc_frame
19578450,981.75,26.25,8.03845,-5.490726,-0.9534506,0.009720538,-0.0009321064,0.018109495,7.21035,-9.6138,7.69104
19578460,981.75,26.25,8.0300665,-5.519473,-0.94386816,0.009454221,-0.0002663161,0.01771002,7.69104,-10.09449,8.17173
19578470,981.75,26.25,8.019286,-5.5218687,-0.95464844,0.008522116,-0.00013315806,0.015978966,7.69104,-9.6138,7.69104
19578480,981.73,26.25,8.009704,-5.5254617,-0.951055,0.007723167,-0.0002663161,0.013315805,7.69104,-9.6138,7.69104
19578490,981.73,26.25,8.016891,-5.5326486,-0.945066,0.00892159,-0.0002663161,0.0102531705,7.69104,-10.57518,8.17173
19578500,981.73,26.25,8.010901,-5.5326486,-0.9666264,0.009187906,-0.0,0.0066579026,7.21035,-9.6138,8.17173
19578510,981.73,26.25,8.013297,-5.5326486,-0.98938465,0.008788432,0.0006657903,0.002796319,7.21035,-10.57518,7.69104
19578520,981.74,26.25,8.014495,-5.5278573,-0.96902204,0.007723167,0.0009321064,-0.0013315806,7.21035,-10.09449,8.17173
19578530,981.74,26.25,8.021682,-5.518275,-0.9402748,0.007856325,-0.0,-0.0045273737,6.72966,-9.6138,8.17173
19578540,981.74,26.25,8.019286,-5.514682,-0.9426704,0.008655273,-0.0,-0.0070573767,7.69104,-9.6138,8.17173
19578550,981.74,26.25,8.021682,-5.5098906,-0.9522528,0.008522116,-0.0002663161,-0.009187906,7.21035,-10.09449,8.17173
19578560,981.76,26.25,8.028869,-5.5134835,-0.945066,0.007989483,-0.0,-0.0102531705,7.69104,-9.13311,8.65242
19578570,981.76,26.25,8.015693,-5.5086927,-0.9474616,0.007856325,0.00039947417,-0.011318435,7.21035,-10.09449,8.17173
19578580,981.76,26.25,8.014495,-5.495517,-0.9606374,0.007456851,0.00079894834,-0.011984224,7.69104,-10.09449,7.69104
19578590,981.76,26.25,8.024077,-5.4895277,-0.9606374,0.006924219,0.0005326322,-0.012650015,7.21035,-10.09449,7.21035
19578600,981.66,26.25,8.026473,-5.482341,-0.9618352,0.0063915867,0.0010652645,-0.011984224,6.72966,-9.6138,8.17173
19578610,981.66,26.25,8.03366,-5.475154,-0.9522528,0.0065247444,0.00039947417,-0.010386328,7.21035,-10.09449,8.17173
19578620,981.66,26.25,8.0300665,-5.4703627,-0.9378792,0.006791061,0.0005326322,-0.009321064,7.21035,-9.6138,8.17173
19578630,981.66,26.25,8.025275,-5.458385,-0.9522528,0.0066579026,0.0006657903,-0.007856325,7.69104,-10.57518,8.17173
19578640,981.71,26.25,8.025275,-5.4500003,-0.96423084,0.007723167,0.0002663161,-0.0053263223,7.21035,-10.09449,7.69104
19578650,981.71,26.25,8.0300665,-5.446407,-0.951055,0.009187906,-0.00013315806,-0.0022636869,6.72966,-9.6138,7.21035
19578660,981.71,26.25,8.031264,-5.4452095,-0.9462638,0.009454221,-0.0,0.0011984225,7.21035,-9.6138,7.69104
19578670,981.71,26.25,8.03366,-5.4500003,-0.94386816,0.008122642,-0.0006657903,0.004394216,7.21035,-9.6138,8.65242
19578680,981.72,26.25,8.034858,-5.444011,-0.9474616,0.008122642,-0.0010652645,0.0070573767,7.21035,-9.6138,8.17173
19578690,981.72,26.25,8.032462,-5.446407,-0.951055,0.009054747,-0.00039947417,0.009454221,7.21035,-9.6138,8.17173
19578700,981.72,26.25,8.025275,-5.459583,-0.9582418,0.009720538,-0.0002663161,0.011851067,7.21035,-9.6138,7.69104
19578720,981.72,26.25,8.027671,-5.494319,-0.9498572,0.009454221,-0.0006657903,0.012383699,7.21035,-9.6138,8.65242
19578730,981.72,26.25,8.021682,-5.5027037,-0.951055,0.0098536955,-0.00039947417,0.011318435,7.69104,-9.6138,8.17173
19578740,981.72,26.25,8.012099,-5.5134835,-0.9618352,0.010386328,-0.0005326322,0.009187906,7.69104,-10.09449,8.17173
19578750,981.72,26.25,8.010901,-5.514682,-0.957044,0.00958738,-0.0009321064,0.0062584286,7.69104,-9.6138,8.17173
19578760,981.7,26.25,8.018088,-5.5254617,-0.9426704,0.00892159,0.00013315806,0.0034621095,7.69104,-10.09449,7.69104
19578770,981.7,26.25,8.025275,-5.5326486,-0.9426704,0.008788432,0.0005326322,0.00013315806,7.69104,-9.6138,8.17173
19578780,981.7,26.25,8.015693,-5.530253,-0.95464844,0.007989483,-0.00039947417,-0.0037284256,7.69104,-10.09449,8.17173
19578810,981.74,26.25,8.031264,-5.4979124,-0.9498572,0.0066579026,0.00079894834,-0.00892159,7.69104,-9.6138,8.17173
19578820,981.74,26.25,8.028869,-5.478748,-0.9498572,0.007190535,0.0005326322,-0.009720538,7.69104,-9.6138,7.69104
19578830,981.74,26.25,8.027671,-5.4691653,-0.9486594,0.007723167,0.0005326322,-0.009187906,7.21035,-9.6138,7.69104
19578840,981.69,26.25,8.027671,-5.4547915,-0.9402748,0.007590009,0.00079894834,-0.0070573767,7.21035,-10.09449,8.17173
19578850,981.69,26.25,8.02288,-5.451198,-0.951055,0.007723167,0.0013315806,-0.0038615835,7.21035,-9.6138,8.17173
19578860,981.69,26.25,8.026473,-5.4500003,-0.95943964,0.007590009,0.00013315806,-0.0009321064,7.69104,-10.09449,7.69104
19578870,981.69,26.25,8.036056,-5.4500003,-0.9558462,0.008788432,-0.0002663161,0.002796319,7.21035,-9.6138,8.17173
19578880,981.74,26.25,8.039649,-5.4476047,-0.9498572,0.009321064,-0.0,0.0057257963,7.21035,-9.6138,8.17173
19578890,981.74,26.25,8.027671,-5.452396,-0.9558462,0.008788432,-0.0005326322,0.008388957,7.69104,-9.6138,8.17173
19578900,981.74,26.25,8.0300665,-5.4655714,-0.95943964,0.008655273,-0.0017310547,0.009454221,7.69104,-9.6138,7.69104
19578910,981.74,26.25,8.020484,-5.487132,-0.9618352,0.009321064,-0.0014647386,0.01091896,7.69104,-9.13311,9.13311
19578920,981.7,26.25,8.025275,-5.501506,-0.96423084,0.009720538,-0.00013315806,0.010120012,7.69104,-9.6138,7.69104
19578930,981.7,26.25,8.027671,-5.511088,-0.95464844,0.010120012,0.0006657903,0.008655273,7.69104,-10.09449,8.17173
19578940,981.7,26.25,8.025275,-5.518275,-0.95464844,0.009321064,0.00013315806,0.007456851,7.69104,-9.6138,8.17173
19578950,981.7,26.25,8.019286,-5.5242643,-0.95464844,0.009321064,-0.00013315806,0.0057257963,7.21035,-9.13311,8.17173
19578960,981.71,26.25,8.024077,-5.5242643,-0.9486594,0.008788432,0.0002663161,0.0031957934,7.21035,-9.6138,8.17173
19578970,981.71,26.25,8.027671,-5.515879,-0.9486594,0.008255799,0.0010652645,0.0005326322,7.69104,-10.09449,7.69104
19578980,981.71,26.25,8.020484,-5.5086927,-0.9498572,0.0070573767,0.0009321064,-0.0010652645,7.21035,-9.6138,8.17173
19578990,981.71,26.25,8.021682,-5.506297,-0.9474616,0.007456851,0.0006657903,-0.002796319,7.21035,-9.6138,8.65242
19579000,981.73,26.25,8.021682,-5.494319,-0.9498572,0.007856325,0.00039947417,-0.0035952674,7.21035,-9.6138,8.17173
19579010,981.73,26.25,8.012099,-5.4859347,-0.9474616,0.007989483,-0.0,-0.0037284256,7.21035,-10.09449,7.69104
19579020,981.73,26.25,8.018088,-5.482341,-0.95464844,0.008122642,0.0006657903,-0.0038615835,7.69104,-9.6138,8.17173
19579030,981.73,26.25,8.019286,-5.483539,-0.9678242,0.008255799,0.0005326322,-0.0037284256,7.69104,-9.6138,8.17173
19579040,981.7,26.25,8.019286,-5.4775496,-0.96902204,0.008122642,-0.0,-0.002530003,7.69104,-10.09449,8.17173
19579050,981.7,26.25,8.028869,-5.4727583,-0.9558462,0.008122642,-0.00079894834,-0.0015978967,7.69104,-9.6138,7.21035
19579060,981.7,26.25,8.034858,-5.475154,-0.957044,0.007856325,-0.00039947417,-0.0010652645,7.21035,-10.09449,8.65242
19579070,981.7,26.25,8.028869,-5.478748,-0.957044,0.008122642,-0.0,0.00013315806,7.69104,-9.6138,7.69104
19579080,981.72,26.25,8.031264,-5.483539,-0.945066,0.007856325,-0.0006657903,-0.00013315806,7.21035,-9.6138,8.65242
19579090,981.72,26.25,8.025275,-5.483539,-0.9558462,0.008255799,-0.0006657903,0.00013315806,7.69104,-10.09449,8.17173
19579100,981.72,26.25,8.014495,-5.4859347,-0.9582418,0.008655273,-0.00013315806,0.0006657903,7.21035,-10.57518,8.65242
19579110,981.72,26.25,8.014495,-5.500308,-0.9582418,0.008255799,0.0002663161,0.00013315806,7.21035,-9.6138,7.69104
19579120,981.73,26.25,8.020484,-5.506297,-0.9522528,0.008122642,0.0002663161,-0.0011984225,7.21035,-9.6138,7.69104
19579130,981.73,26.25,8.021682,-5.5050993,-0.9474616,0.007989483,-0.00013315806,-0.002796319,7.69104,-9.6138,7.69104
19579140,981.73,26.25,8.02288,-5.5134835,-0.9606374,0.008122642,-0.00013315806,-0.0041278997,7.69104,-9.6138,8.65242
19579150,981.73,26.25,8.016891,-5.515879,-0.9582418,0.007856325,-0.0,-0.005992112,7.69104,-10.09449,7.69104
19579160,981.71,26.25,8.015693,-5.5098906,-0.9474616,0.008655273,0.0009321064,-0.007456851,7.21035,-9.6138,8.65242
19579170,981.71,26.25,8.019286,-5.515879,-0.95464844,0.007723167,-0.0002663161,-0.010120012,7.21035,-9.6138,8.65242
19579180,981.71,26.25,8.013297,-5.5206704,-0.957044,0.0065247444,-0.00079894834,-0.013049489,6.72966,-9.13311,7.69104
19579190,981.71,26.25,8.019286,-5.5050993,-0.96423084,0.0063915867,0.0005326322,-0.01584581,7.69104,-9.6138,7.69104
19579200,981.7,26.25,8.020484,-5.5050993,-0.96423084,0.0066579026,0.0014647386,-0.017976338,7.69104,-9.6138,7.69104
19579210,981.7,26.25,8.024077,-5.4979124,-0.9558462,0.007190535,0.0011984225,-0.019574234,6.72966,-9.6138,8.17173
19579220,981.7,26.25,8.024077,-5.4883304,-0.963033,0.007723167,0.0011984225,-0.020106867,7.69104,-9.6138,8.17173
19579230,981.7,26.25,8.031264,-5.4859347,-0.945066,0.006791061,0.00013315806,-0.020506341,7.69104,-9.6138,8.17173
19579240,981.68,26.25,8.040846,-5.478748,-0.9534506,0.0063915867,0.00079894834,-0.020905815,7.21035,-9.13311,7.69104
19579250,981.68,26.25,8.034858,-5.4607806,-0.96902204,0.0063915867,0.0011984225,-0.020506341,7.21035,-10.09449,7.69104
19579260,981.68,26.25,8.031264,-5.457187,-0.957044,0.0057257963,0.0005326322,-0.020373182,7.21035,-9.6138,8.17173
19579270,981.68,26.25,8.040846,-5.452396,-0.945066,0.0057257963,0.0002663161,-0.018775286,7.69104,-9.13311,8.17173
19579280,981.76,26.25,8.04444,-5.4535937,-0.9426704,0.0066579026,-0.0,-0.017177388,7.21035,-10.09449,8.17173
19579290,981.76,26.25,8.048033,-5.446407,-0.95943964,0.0062584286,0.00079894834,-0.015579492,7.69104,-9.6138,8.17173
19579300,981.76,26.25,8.052824,-5.446407,-0.945066,0.006791061,0.0005326322,-0.013848438,7.69104,-9.6138,7.69104
19579310,981.76,26.25,8.03845,-5.446407,-0.9366814,0.0061252704,-0.00079894834,-0.012250541,7.21035,-9.6138,8.17173
19579320,981.73,26.25,8.032462,-5.4488025,-0.9474616,0.0070573767,-0.0014647386,-0.009720538,7.21035,-10.09449,7.69104
19579330,981.73,26.25,8.03845,-5.444011,-0.951055,0.0070573767,-0.00039947417,-0.008255799,7.69104,-9.6138,8.17173
19579340,981.73,26.25,8.04444,-5.43922,-0.951055,0.006791061,0.00039947417,-0.0062584286,7.69104,-9.6138,8.17173
19579350,981.73,26.25,8.040846,-5.4368243,-0.9522528,0.0070573767,0.0002663161,-0.004261058,7.69104,-9.6138,7.69104
19579360,981.72,26.25,8.04444,-5.4368243,-0.9558462,0.007989483,0.0009321064,-0.0022636869,7.69104,-10.09449,8.65242
19579370,981.72,26.25,8.051627,-5.432033,-0.957044,0.008522116,0.00079894834,-0.00013315806,7.21035,-9.13311,8.17173
19579380,981.72,26.25,8.051627,-5.4296374,-0.963033,0.008522116,-0.0005326322,0.002130529,7.21035,-9.6138,8.17173
19579390,981.72,26.25,8.046836,-5.432033,-0.963033,0.008522116,-0.0011984225,0.0039947415,7.21035,-9.6138,7.69104
19579400,981.73,26.25,8.051627,-5.43922,-0.9534506,0.008255799,-0.00039947417,0.005992112,7.21035,-10.09449,7.69104
19579410,981.73,26.25,8.042045,-5.451198,-0.9606374,0.008122642,0.0006657903,0.007456851,7.69104,-9.6138,7.69104
19579420,981.73,26.25,8.037253,-5.4535937,-0.96542865,0.009054747,-0.0002663161,0.008255799,7.69104,-10.57518,8.17173
19579430,981.73,26.25,8.0300665,-5.475154,-0.95464844,0.009321064,-0.0009321064,0.008788432,7.21035,-9.6138,8.65242
19579440,981.74,26.26,8.034858,-5.4847364,-0.94386816,0.008122642,-0.0014647386,0.007723167,7.21035,-9.13311,8.65242
19579450,981.74,26.26,8.03845,-5.493121,-0.951055,0.007590009,0.0002663161,0.005592638,7.21035,-9.6138,7.69104
19579460,981.74,26.26,8.042045,-5.5086927,-0.9558462,0.007723167,0.0010652645,0.0022636869,7.21035,-10.09449,8.17173
19579470,981.74,26.26,8.03845,-5.519473,-0.9474616,0.008388957,-0.0,-0.0026631611,8.17173,-9.6138,8.65242
19579480,981.71,26.25,8.03366,-5.5170774,-0.93907696,0.007989483,-0.00013315806,-0.007456851,7.21035,-9.6138,8.17173
19579490,981.71,26.25,8.037253,-5.5170774,-0.9259012,0.007190535,0.0006657903,-0.010785802,7.69104,-10.09449,8.65242
19579500,981.71,26.25,8.037253,-5.5170774,-0.9259012,0.007190535,0.0006657903,-0.010785802,7.21035,-10.09449,8.17173
19579510,981.71,26.25,8.034858,-5.5254617,-0.92350554,0.0063915867,0.0014647386,-0.015446334,7.69104,-9.13311,8.65242
19579520,981.71,26.25,8.027671,-5.530253,-0.92111,0.0062584286,0.00079894834,-0.020373182,7.69104,-10.09449,8.17173
19579530,981.71,26.25,8.036056,-5.5218687,-0.90434074,0.0066579026,0.0009321064,-0.025965821,7.21035,-9.6138,8.17173
19579540,981.71,26.25,8.03845,-5.5254617,-0.90434074,0.007190535,0.0010652645,-0.030892668,7.21035,-9.6138,8.17173
19579550,981.71,26.25,8.045637,-5.5218687,-0.8815825,0.0063915867,0.0005326322,-0.035952676,7.69104,-9.6138,7.69104
19579560,981.73,26.25,8.028869,-5.531451,-0.87679124,0.0058589545,0.0015978967,-0.04181163,7.21035,-9.6138,8.65242
19579570,981.73,26.25,8.010901,-5.53744,-0.8145056,0.0053263223,0.0015978967,-0.047670584,7.21035,-9.6138,8.17173
19579580,981.73,26.25,8.058814,-5.559,-0.7126924,0.0057257963,0.0019973707,-0.053130064,7.69104,-9.13311,8.65242
19579590,981.73,26.25,8.062407,-5.590143,-0.6336374,0.005193164,0.002130529,-0.06511429,7.21035,-9.6138,9.13311
19579600,981.71,26.25,8.020484,-5.533847,-0.6000989,0.0053263223,0.0017310547,-0.0768322,7.69104,-10.57518,8.17173
19579610,981.71,26.25,8.031264,-5.500308,-0.63483524,0.005193164,0.0015978967,-0.08109325,7.21035,-9.6138,8.17173
19579620,981.71,26.25,8.056418,-5.493121,-0.66478026,0.0034621095,0.00079894834,-0.08442221,7.21035,-9.6138,7.69104
19579630,981.71,26.25,8.1342745,-5.457187,-0.7677913,0.0033289513,0.0005326322,-0.0892159,7.69104,-9.6138,8.17173
19579640,981.7,26.25,8.082769,-5.410473,-0.80851656,0.0039947415,-0.0002663161,-0.10013486,7.69104,-9.13311,8.17173
19579650,981.7,26.25,8.098341,-5.385319,-0.8456484,0.0049268478,-0.0,-0.107858025,7.69104,-9.6138,8.65242
19579660,981.7,26.25,8.116308,-5.351781,-0.96902204,0.004261058,0.00013315806,-0.10918961,7.69104,-9.6138,8.17173
19579670,981.7,26.25,8.089956,-5.3386045,-1.1235385,0.004394216,0.0006657903,-0.10519486,7.21035,-9.13311,8.65242
19579680,981.72,26.25,8.103132,-5.2559566,-1.2852418,0.0039947415,0.0011984225,-0.09986854,7.69104,-9.6138,7.21035
19579690,981.72,26.25,8.073187,-5.21044,-1.5319891,0.0034621095,0.0014647386,-0.09227853,7.69104,-9.13311,7.21035
19579700,981.72,26.25,8.087561,-5.155341,-1.79311,0.0033289513,0.0017310547,-0.075766936,7.69104,-9.13311,7.21035
19579710,981.72,26.25,8.103132,-5.130187,-1.7979013,0.0038615835,0.002396845,-0.05419533,7.69104,-9.13311,6.72966
19579720,981.72,26.25,8.091154,-5.1241984,-1.2169671,0.0053263223,0.002396845,-0.03914847,7.21035,-9.13311,8.17173
19579730,981.72,26.25,8.161824,-5.1828904,-0.6312418,0.007190535,0.0018642128,-0.028895298,8.17173,-9.6138,8.17173
19579740,981.72,26.25,8.294781,-5.257154,-0.63603306,0.008255799,0.00039947417,-0.012650015,7.69104,-9.6138,8.17173
19579750,981.72,26.25,8.184583,-5.162528,-0.9354836,0.007989483,-0.0009321064,0.00479369,8.17173,-9.6138,8.17173
19579760,981.72,26.25,8.03845,-5.095451,-1.0337033,0.008255799,-0.00039947417,0.020240024,7.69104,-9.6138,7.21035
19579770,981.72,26.25,8.146253,-5.2547584,-0.9462638,0.010386328,-0.0011984225,0.029561087,8.17173,-9.6138,7.21035
19579780,981.72,26.25,8.183385,-5.325429,-0.95464844,0.011451593,-0.0019973707,0.034088463,7.69104,-9.6138,8.65242
19579790,981.72,26.25,8.064802,-5.2595496,-1.0025605,0.011717909,-0.0018642128,0.039015308,7.69104,-9.13311,8.17173
19579800,981.69,26.25,8.089956,-5.2990775,-0.96902204,0.010652645,-0.0006657903,0.044075314,7.69104,-10.09449,8.17173
19579810,981.69,26.25,8.159429,-5.360165,-0.9414726,0.010652645,-0.0006657903,0.04727111,7.21035,-10.09449,8.17173
19579820,981.69,26.25,8.112715,-5.361363,-0.9318902,0.011052119,-0.0017310547,0.04780374,7.21035,-9.6138,8.17173
19579830,981.69,26.25,8.094748,-5.3721433,-0.9618352,0.011052119,-0.0022636869,0.04580637,7.21035,-9.6138,8.65242
19579840,981.71,26.25,8.113913,-5.4116707,-0.97620887,0.011185276,-0.002530003,0.04261058,7.69104,-10.09449,7.69104
19579850,981.71,26.25,8.094748,-5.427242,-0.92949456,0.010386328,-0.0015978967,0.03914847,7.21035,-9.13311,7.69104
19579860,981.71,26.25,8.086363,-5.4500003,-0.9366814,0.010386328,-0.0015978967,0.034487937,7.69104,-9.6138,7.69104
19579870,981.71,26.25,8.091154,-5.495517,-0.98339564,0.010785802,-0.0011984225,0.026098978,7.21035,-9.6138,8.17173
19579880,981.72,26.25,8.067198,-5.5027037,-1.0157363,0.0098536955,-0.0014647386,0.016112125,7.69104,-9.13311,8.17173
19579890,981.72,26.25,8.06121,-5.478748,-0.9929781,0.008522116,-0.0014647386,0.007190535,7.69104,-9.13311,7.69104
19579900,981.72,26.25,8.083967,-5.475154,-0.96423084,0.008388957,-0.00013315806,0.0,7.69104,-9.13311,8.17173
19579910,981.72,26.25,8.097143,-5.471561,-0.9522528,0.007190535,0.00039947417,-0.007590009,7.69104,-9.6138,8.65242
19579920,981.7,26.25,8.100737,-5.43922,-0.9534506,0.006924219,0.0018642128,-0.014514227,7.21035,-9.13311,8.17173
19579930,981.7,26.25,8.09355,-5.4068794,-0.94386816,0.0070573767,0.0015978967,-0.018642128,7.69104,-9.6138,8.17173
19579940,981.7,26.25,8.101934,-5.388912,-0.92111,0.007190535,0.0014647386,-0.020106867,7.21035,-9.6138,7.69104
19579950,981.7,26.25,8.105528,-5.36855,-0.94386816,0.0063915867,0.00079894834,-0.020106867,7.69104,-9.6138,7.69104
19579960,981.72,26.25,8.095945,-5.3541765,-0.9558462,0.0065247444,-0.0,-0.01984055,7.69104,-9.13311,8.17173
19579970,981.72,26.25,8.097143,-5.3386045,-0.9522528,0.007590009,0.0002663161,-0.018508969,7.69104,-9.6138,8.17173
19579980,981.72,26.25,8.11511,-5.3386045,-0.9366814,0.007989483,0.0006657903,-0.016245283,8.17173,-9.6138,8.17173
19579990,981.72,26.25,8.109121,-5.326627,-0.9558462,0.007456851,0.00039947417,-0.014647386,7.69104,-9.6138,7.69104
19580000,981.75,26.25,8.110319,-5.324231,-0.9606374,0.007323693,0.00039947417,-0.0127831735,7.69104,-9.6138,8.17173
19580010,981.75,26.25,8.116308,-5.3158464,-0.97381324,0.007456851,0.0010652645,-0.009986854,7.21035,-9.13311,8.17173
19580020,981.75,26.25,8.109121,-5.3062644,-0.9474616,0.007723167,0.00079894834,-0.0061252704,7.69104,-9.6138,8.17173
19580030,981.75,26.25,8.117506,-5.3230333,-0.93308794,0.007190535,0.0010652645,-0.0018642128,7.69104,-9.6138,8.17173
19580040,981.71,26.25,8.113913,-5.3290224,-0.9426704,0.007456851,0.0005326322,0.0005326322,7.69104,-9.13311,8.17173
19580050,981.71,26.25,8.111517,-5.3206377,-0.945066,0.008655273,-0.0002663161,0.0029294773,7.21035,-8.65242,8.17173
19580060,981.71,26.25,8.103132,-5.33022,-0.945066,0.009054747,0.00013315806,0.0053263223,7.21035,-9.6138,8.17173
19580070,981.71,26.25,8.1079235,-5.352978,-0.9486594,0.009986854,0.0005326322,0.0066579026,7.69104,-9.6138,8.17173
19580080,981.75,26.26,8.109121,-5.3709455,-0.9618352,0.009986854,-0.00013315806,0.0057257963,6.72966,-9.6138,8.17173
19580090,981.75,26.26,8.103132,-5.387715,-0.97620887,0.009187906,-0.00013315806,0.0039947415,7.69104,-9.6138,8.17173
19580100,981.75,26.26,8.098341,-5.392506,-0.9618352,0.007989483,-0.0002663161,0.002796319,7.69104,-10.09449,8.17173
19580110,981.75,26.26,8.100737,-5.396099,-0.951055,0.0070573767,-0.0,0.00013315806,8.17173,-9.6138,7.69104
19580120,981.73,26.25,8.095945,-5.3972974,-0.9606374,0.007323693,0.0006657903,-0.002796319,7.21035,-9.6138,8.17173
19580130,981.73,26.25,8.103132,-5.3817253,-0.96423084,0.008388957,0.00079894834,-0.00479369,6.72966,-9.13311,7.69104
19580140,981.73,26.25,8.110319,-5.373341,-0.9486594,0.007723167,0.0006657903,-0.0065247444,7.21035,-10.09449,7.69104
19580150,981.73,26.25,8.111517,-5.3625607,-0.957044,0.007190535,0.0002663161,-0.006791061,7.21035,-9.13311,8.17173
19580160,981.72,26.26,8.110319,-5.3469896,-0.9666264,0.007456851,-0.0,-0.006924219,7.69104,-9.13311,8.17173
19580170,981.72,26.26,8.111517,-5.3290224,-0.9474616,0.006924219,0.0005326322,-0.005193164,7.21035,-10.09449,8.17173
19580180,981.72,26.26,8.112715,-5.3398027,-0.93308794,0.007989483,0.0002663161,-0.0038615835,7.21035,-9.6138,8.17173
19580190,981.72,26.26,8.1079235,-5.341,-0.9306924,0.008255799,0.0006657903,-0.0038615835,7.69104,-10.09449,8.17173
19580200,981.74,26.25,8.097143,-5.348187,-0.9582418,0.008522116,-0.00013315806,-0.0030626352,7.21035,-9.13311,7.69104
19580210,981.74,26.25,8.097143,-5.355374,-0.96423084,0.007989483,-0.00079894834,-0.0026631611,7.21035,-9.6138,8.17173
19580220,981.74,26.25,8.098341,-5.3649564,-0.9414726,0.007190535,-0.0005326322,-0.0033289513,7.69104,-9.6138,7.69104
19580230,981.74,26.25,8.110319,-5.3757367,-0.9486594,0.007856325,0.0005326322,-0.0039947415,7.69104,-9.6138,8.65242
19580240,981.72,26.25,8.105528,-5.384121,-0.9666264,0.007989483,0.0006657903,-0.0070573767,7.69104,-9.6138,8.65242
19580250,981.72,26.25,8.100737,-5.385319,-0.957044,0.007590009,0.0010652645,-0.009720538,7.69104,-9.6138,7.69104
19580260,981.72,26.25,8.106726,-5.3793297,-0.9522528,0.007456851,0.0002663161,-0.011185276,7.69104,-9.6138,8.17173
19580270,981.72,26.25,8.1079235,-5.367352,-0.9582418,0.007190535,0.0002663161,-0.012250541,7.69104,-9.6138,8.17173
19580280,981.71,26.26,8.111517,-5.3505826,-0.9522528,0.0066579026,0.00079894834,-0.013582122,7.69104,-10.09449,8.17173
19580290,981.71,26.26,8.118704,-5.352978,-0.9462638,0.0065247444,0.0017310547,-0.014647386,7.21035,-9.13311,7.69104
19580310,981.71,26.26,8.118704,-5.3421984,-0.96542865,0.006791061,0.0009321064,-0.015313176,7.69104,-9.13311,8.17173
19580320,981.75,26.26,8.11511,-5.333813,-0.9726154,0.007190535,0.00039947417,-0.014114753,7.21035,-9.6138,8.17173
19580330,981.75,26.26,8.113913,-5.3314176,-0.957044,0.007723167,0.0005326322,-0.012650015,7.69104,-9.6138,8.17173
19580340,981.75,26.26,8.111517,-5.324231,-0.9402748,0.0070573767,0.0013315806,-0.011451593,7.69104,-10.09449,7.21035
19580350,981.75,26.26,8.122297,-5.31944,-0.9378792,0.0062584286,0.0014647386,-0.00958738,7.21035,-9.6138,7.69104
19580360,981.69,26.25,8.127088,-5.313451,-0.9402748,0.007723167,0.00013315806,-0.007723167,7.69104,-9.6138,8.17173
19580370,981.69,26.25,8.130682,-5.3026705,-0.9426704,0.0065247444,0.0005326322,-0.0045273737,7.69104,-9.6138,7.69104
19580380,981.69,26.25,8.133078,-5.30866,-0.9378792,0.0063915867,0.0006657903,-0.0017310547,7.21035,-9.6138,7.21035
19580400,981.73,26.26,8.130682,-5.3398027,-0.9306924,0.008255799,-0.0005326322,0.0015978967,7.69104,-9.6138,8.17173
19580410,981.73,26.26,8.119902,-5.3505826,-0.92709893,0.007856325,-0.00013315806,0.0015978967,7.21035,-9.13311,8.65242
19580420,981.73,26.26,8.121099,-5.373341,-0.9055385,0.007989483,0.00039947417,-0.0002663161,7.21035,-9.13311,8.17173
19580430,981.73,26.26,8.116308,-5.3793297,-0.88278025,0.008122642,-0.00013315806,-0.0034621095,7.69104,-9.6138,7.69104
19580440,981.74,26.26,8.101934,-5.3972974,-0.92111,0.008388957,-0.0,-0.007989483,7.21035,-9.13311,7.69104
19580450,981.74,26.26,8.103132,-5.3829236,-0.9223077,0.007723167,-0.00039947417,-0.011851067,8.17173,-9.6138,7.69104
19580460,981.74,26.26,8.128286,-5.385319,-0.8875715,0.0070573767,-0.0,-0.016511599,7.69104,-9.6138,8.65242
19580470,981.74,26.26,8.131879,-5.3901105,-0.8384616,0.0063915867,-0.00013315806,-0.021704763,7.21035,-9.6138,8.17173
19580480,981.75,26.26,8.116308,-5.380528,-0.8288792,0.0062584286,-0.00039947417,-0.026897926,7.21035,-9.6138,7.21035
19580490,981.75,26.26,8.123495,-5.3721433,-0.9223077,0.0065247444,0.0006657903,-0.03169162,7.69104,-9.13311,7.21035
19580500,981.75,26.26,8.118704,-5.337407,-1.1115605,0.006924219,0.0005326322,-0.035153728,7.69104,-9.6138,7.21035
19580510,981.75,26.26,8.091154,-5.305066,-1.2912309,0.007323693,0.0010652645,-0.033955302,8.17173,-9.13311,8.17173
19580520,981.73,26.25,8.095945,-5.2619452,-1.3187803,0.0063915867,0.0018642128,-0.02942793,7.21035,-8.65242,8.17173
19580530,981.73,26.25,8.103132,-5.253561,-1.0241209,0.0062584286,0.0017310547,-0.025433188,7.21035,-9.13311,7.69104
19580540,981.73,26.25,8.172605,-5.2799125,-0.79174733,0.0063915867,0.0017310547,-0.021038972,7.21035,-9.6138,7.69104
19580550,981.73,26.25,8.203748,-5.2739234,-0.9223077,0.0065247444,0.00079894834,-0.01504686,7.69104,-9.6138,7.69104
