#version,serial,flight,call,time,rssi,lqi,battery_voltage,connected,locked,nsat,latitude,longitude,altitude,year,month,day,hour,minute,second,pad_dist,pad_range,pad_az,pad_el,pdop,hdop,vdop,sat01,sat02,sat03,sat04,sat05,sat06,sat07,sat08,sat09,sat10,sat11,sat12,sat13,sat14,sat15,sat16,sat17,sat18,sat19,sat20,sat21,sat22,sat23,sat24,sat25,sat26,sat27,sat28,sat29,sat30,sat31,sat32
6,11932,1,KF8EBM,2570.95,-84,8,3.97,1,1,15,39.8509815,-83.6539485,368,2026,4,11,18,2,38,401,403,153,5,0.9,0.5,0.8,0,0,30,31,0,34,0,0,33,0,32,38,0,32,0,0,34,0,32,0,25,28,0,30,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2571.99,-80,5,3.97,1,1,15,39.8509923,-83.6539602,360,2026,4,11,18,2,39,399,401,153,4,0.8,0.4,0.7,0,0,0,27,0,36,0,0,29,0,37,34,0,29,0,0,34,0,36,0,35,32,0,35,32,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2571.99,-80,5,3.97,1,1,15,39.8509923,-83.6539602,360,2026,4,11,18,2,39,399,401,153,4,0.8,0.4,0.7,0,0,0,27,0,36,0,0,29,0,37,34,0,29,0,0,34,0,36,0,35,32,0,35,32,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2572.96,-79,6,3.97,1,1,15,39.8509867,-83.6539602,353,2026,4,11,18,2,40,400,401,153,3,0.9,0.5,0.7,0,0,29,26,0,30,0,0,34,0,30,30,0,29,0,0,37,0,33,0,34,35,0,33,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2572.96,-79,6,3.97,1,1,15,39.8509867,-83.6539602,353,2026,4,11,18,2,40,400,401,153,3,0.9,0.5,0.7,0,0,29,26,0,30,0,0,34,0,30,30,0,29,0,0,37,0,33,0,34,35,0,33,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2573.97,-102,7,3.97,1,1,15,39.8509714,-83.6539426,344,2026,4,11,18,2,41,402,402,153,2,0.9,0.5,0.7,0,0,29,26,0,28,0,0,34,0,30,32,0,30,0,0,37,0,36,0,36,35,0,32,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2574.95,-91,9,3.97,1,1,15,39.8509536,-83.6539194,334,2026,4,11,18,2,42,405,405,153,1,0.8,0.4,0.6,0,0,29,26,0,28,0,0,34,0,30,32,0,30,0,0,37,0,36,0,36,35,0,32,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2574.95,-91,9,3.97,1,1,15,39.8509536,-83.6539194,334,2026,4,11,18,2,42,405,405,153,1,0.8,0.4,0.6,0,0,29,26,0,28,0,0,34,0,30,32,0,30,0,0,37,0,36,0,36,35,0,32,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2574.95,-91,8,3.97,1,1,15,39.8509536,-83.6539194,334,2026,4,11,18,2,42,405,405,153,1,0.8,0.4,0.6,0,0,29,26,0,28,0,0,34,0,30,32,0,30,0,0,37,0,36,0,36,35,0,32,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2575.96,-91,10,3.97,1,1,15,39.8509375,-83.6538951,328,2026,4,11,18,2,43,407,407,153,0,1,0.5,0.8,0,0,31,31,0,34,0,0,31,0,29,37,0,29,0,0,33,0,34,0,28,30,0,30,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2575.96,-92,11,3.97,1,1,15,39.8509375,-83.6538951,328,2026,4,11,18,2,43,407,407,153,0,1,0.5,0.8,0,0,31,31,0,34,0,0,31,0,29,37,0,29,0,0,33,0,34,0,28,30,0,30,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2576.97,-91,9,3.97,1,1,15,39.8509222,-83.653895,328,2026,4,11,18,2,44,409,409,153,0,0.9,0.5,0.7,0,0,26,37,0,35,0,0,32,0,29,21,0,32,0,0,30,0,33,0,34,34,0,32,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2576.97,-92,7,3.97,1,1,15,39.8509222,-83.653895,328,2026,4,11,18,2,44,409,409,153,0,0.9,0.5,0.7,0,0,26,37,0,35,0,0,32,0,29,21,0,32,0,0,30,0,33,0,34,34,0,32,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2577.97,-91,7,3.97,1,1,15,39.8509163,-83.6539006,329,2026,4,11,18,2,45,409,409,153,0,0.9,0.5,0.7,0,0,23,38,0,37,0,0,33,0,32,39,0,32,0,0,31,0,35,0,35,35,0,33,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2577.97,-91,5,3.97,1,1,15,39.8509163,-83.6539006,329,2026,4,11,18,2,45,409,409,153,0,0.9,0.5,0.7,0,0,23,38,0,37,0,0,33,0,32,39,0,32,0,0,31,0,35,0,35,35,0,33,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2578.97,-90,8,3.97,1,1,15,39.8509155,-83.6539024,330,2026,4,11,18,2,46,409,409,153,0,0.8,0.4,0.6,0,0,19,39,0,37,0,0,33,0,32,39,0,32,0,0,31,0,34,0,35,35,0,34,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2578.97,-89,6,3.97,1,1,15,39.8509155,-83.6539024,330,2026,4,11,18,2,46,409,409,153,0,0.8,0.4,0.6,0,0,19,39,0,37,0,0,33,0,32,39,0,32,0,0,31,0,34,0,35,35,0,34,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2579.98,-90,19,3.97,1,1,15,39.850917,-83.6539026,330,2026,4,11,18,2,47,409,409,153,0,0.8,0.4,0.7,0,0,19,39,0,37,0,0,32,0,32,39,0,32,0,0,31,0,35,0,35,35,0,34,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2579.98,-90,9,3.97,1,1,15,39.850917,-83.6539026,330,2026,4,11,18,2,47,409,409,153,0,0.8,0.4,0.7,0,0,19,39,0,37,0,0,32,0,32,39,0,32,0,0,31,0,35,0,35,35,0,34,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2579.98,-90,9,3.97,1,1,15,39.850917,-83.6539026,330,2026,4,11,18,2,47,409,409,153,0,0.8,0.4,0.7,0,0,19,39,0,37,0,0,32,0,32,39,0,32,0,0,31,0,35,0,35,35,0,34,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2580.97,-93,7,3.97,1,1,15,39.8509184,-83.6539021,330,2026,4,11,18,2,48,409,409,153,0,0.8,0.4,0.7,0,0,19,39,0,37,0,0,32,0,32,39,0,32,0,0,31,0,35,0,35,35,0,34,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2580.97,-93,8,3.97,1,1,15,39.8509184,-83.6539021,330,2026,4,11,18,2,48,409,409,153,0,0.8,0.4,0.7,0,0,19,39,0,37,0,0,32,0,32,39,0,32,0,0,31,0,35,0,35,35,0,34,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2581.98,-93,9,3.97,1,1,15,39.8509191,-83.6539025,330,2026,4,11,18,2,49,409,409,153,0,0.8,0.4,0.7,0,0,18,39,0,37,0,0,32,0,32,39,0,33,0,0,31,0,35,0,36,35,0,34,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2581.98,-93,10,3.97,1,1,15,39.8509191,-83.6539025,330,2026,4,11,18,2,49,409,409,153,0,0.8,0.4,0.7,0,0,18,39,0,37,0,0,32,0,32,39,0,33,0,0,31,0,35,0,36,35,0,34,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2582.97,-97,9,3.97,1,1,15,39.85092,-83.6539023,330,2026,4,11,18,2,50,409,409,153,0,0.8,0.4,0.7,0,0,18,39,0,37,0,0,31,0,32,39,0,32,0,0,30,0,35,0,35,35,0,34,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2582.97,-97,12,3.97,1,1,15,39.85092,-83.6539023,330,2026,4,11,18,2,50,409,409,153,0,0.8,0.4,0.7,0,0,18,39,0,37,0,0,31,0,32,39,0,32,0,0,30,0,35,0,35,35,0,34,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2583.99,-93,18,3.97,1,1,15,39.8509225,-83.6539033,331,2026,4,11,18,2,51,409,409,153,0,0.8,0.4,0.7,0,0,18,39,19,37,0,0,31,0,32,39,0,33,0,0,31,0,34,0,36,35,0,0,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2583.99,-93,13,3.97,1,1,15,39.8509225,-83.6539033,331,2026,4,11,18,2,51,409,409,153,0,0.8,0.4,0.7,0,0,18,39,19,37,0,0,31,0,32,39,0,33,0,0,31,0,34,0,36,35,0,0,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2585.01,-93,10,3.97,1,1,15,39.8509235,-83.6539037,331,2026,4,11,18,2,52,408,408,153,0,0.8,0.4,0.7,0,0,18,39,19,37,0,0,31,0,32,39,0,32,0,0,31,0,34,0,36,35,0,0,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2585.01,-94,10,3.97,1,1,15,39.8509235,-83.6539037,331,2026,4,11,18,2,52,408,408,153,0,0.8,0.4,0.7,0,0,18,39,19,37,0,0,31,0,32,39,0,32,0,0,31,0,34,0,36,35,0,0,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2585.98,-94,15,3.97,1,1,15,39.8509239,-83.6539041,331,2026,4,11,18,2,53,408,408,153,0,0.8,0.4,0.7,0,0,18,39,19,37,0,0,31,0,32,39,0,32,0,0,31,0,34,0,35,35,0,0,0,0,0,0,0,0,0,0
