magic,size,crc16,status_flags,time_boot_ms,ms5607_pressure_mbar,ms5607_temperature_c,bmi323_accel_x,bmi323_accel_y,bmi323_accel_z,bmi323_gyro_x,bmi323_gyro_y,bmi323_gyro_z,adxl375_accel_x,adxl375_accel_y,adxl375_accel_z,bm1422_magn_x,bm1422_magn_y,bm1422_magn_z,gps_lat,gps_lng,gps_alt,gps_speed,gps_course,gps_num_sats
"COREYMAY3",98,51034,0,770130,947.859985,31.889999,0.465812,-0.000733,0.812454,-40.243904,50.182926,-135.121948,1.029000,-0.637000,0.931000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,16152,0,770140,948.119995,31.879999,0.445665,-0.007082,0.805617,-40.670731,53.658535,-144.695129,0.637000,-0.539000,1.127000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,7825,0,770150,948.119995,31.879999,0.425275,-0.012698,0.801587,-41.219513,56.951218,-153.841461,-1.274000,-0.294000,1.617000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,64384,0,770160,948.119995,31.879999,0.402686,-0.021856,0.793895,-42.012196,60.060974,-162.743896,-1.029000,-0.392000,0.980000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,62230,0,770170,948.119995,31.879999,0.376190,-0.032357,0.792063,-42.926830,63.109756,-171.219513,1.372000,-0.686000,1.372000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,62576,0,770180,948.210022,31.889999,0.350305,-0.040049,0.796581,-43.841465,65.731705,-179.329269,-0.441000,-0.441000,0.931000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,41634,0,770190,948.210022,31.889999,0.328816,-0.043956,0.802686,-44.878048,68.048782,-186.768295,0.637000,0.539000,0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,16395,0,770200,948.210022,31.889999,0.305372,-0.052625,0.810378,-46.097561,70.182930,-193.780487,0.000000,-0.147000,1.274000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,43792,0,770210,948.210022,31.889999,0.281685,-0.059463,0.818559,-47.439026,72.073174,-200.304871,1.666000,-0.539000,0.833000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,5602,0,770220,948.210022,31.879999,0.257875,-0.067033,0.825641,-48.780487,73.658539,-206.463409,-0.735000,-0.539000,1.421000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,45692,0,770230,948.210022,31.879999,0.225763,-0.073748,0.828571,-50.121952,75.000000,-212.134140,-0.343000,0.882000,-0.588000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,46773,0,770240,948.210022,31.879999,0.196215,-0.082173,0.835165,-51.585365,76.158539,-217.256104,-0.931000,-0.392000,1.764000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,1368,0,770250,948.210022,31.879999,0.164347,-0.093284,0.841392,-53.170731,76.890244,-221.768295,1.127000,1.372000,-0.637000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,50213,0,770260,948.190002,31.910000,0.131624,-0.105372,0.849206,-54.695122,77.195122,-225.670731,1.225000,-0.637000,1.470000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,57320,0,770270,948.190002,31.910000,0.099390,-0.119658,0.860928,-56.158535,77.195122,-228.963409,0.049000,-1.225000,1.225000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,1075,0,770280,948.190002,31.910000,0.067033,-0.135653,0.871673,-57.621952,76.768295,-231.585373,-0.882000,-0.245000,1.078000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,35890,0,770290,948.190002,31.910000,0.039194,-0.152503,0.883761,-58.841465,76.036583,-233.536591,0.294000,0.735000,-0.588000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,63756,0,770300,948.309998,31.900000,0.011966,-0.168987,0.894506,-59.817074,75.000000,-234.756104,-0.049000,-0.392000,0.882000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,37430,0,770310,948.309998,31.900000,-0.009280,-0.184127,0.901954,-60.670731,73.719513,-235.243896,0.343000,0.147000,0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,59793,0,770320,948.309998,31.900000,-0.037241,-0.201465,0.901343,-61.280487,72.256096,-235.121948,0.245000,-2.842000,3.381000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,39982,0,770330,948.309998,31.900000,-0.066422,-0.216606,0.890476,-61.585365,70.487808,-234.390244,0.245000,-0.980000,1.764000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,53316,0,770340,948.119995,31.900000,-0.091575,-0.235531,0.872405,-61.707317,68.597565,-232.987808,-0.588000,-1.960000,2.793000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,25694,0,770350,948.119995,31.900000,-0.118926,-0.254335,0.860073,-61.585365,66.463417,-230.914627,1.519000,-0.441000,0.490000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,23628,0,770360,948.119995,31.900000,-0.145055,-0.274359,0.857509,-61.097561,64.146339,-228.109756,-1.029000,-2.254000,3.626000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,12936,0,770370,948.119995,31.900000,-0.170574,-0.301099,0.873993,-60.182926,61.707317,-224.817078,-1.568000,-1.274000,2.303000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,4526,0,770380,948.450012,31.910000,-0.192918,-0.331258,0.902198,-59.024391,59.146343,-220.792679,1.029000,-0.539000,0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,27065,0,770390,948.450012,31.910000,-0.211477,-0.365812,0.938217,-57.378048,56.524391,-215.975616,0.049000,-1.911000,1.862000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,22806,0,770400,948.450012,31.910000,-0.229182,-0.398901,0.963858,-55.060974,53.963413,-210.548782,0.588000,-2.401000,2.548000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,6765,0,770410,948.450012,31.910000,-0.246032,-0.426984,0.987302,-52.317074,51.280487,-204.573166,0.294000,-2.646000,2.989000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,40072,0,770420,948.320007,31.889999,-0.253236,-0.453968,0.999145,-49.024391,48.658535,-197.865860,-0.637000,-1.029000,1.568000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,60660,0,770430,948.320007,31.889999,-0.255311,-0.468620,0.991087,-45.365852,46.280487,-190.792679,0.441000,-1.568000,1.862000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,49515,0,770440,948.320007,31.889999,-0.251282,-0.482173,0.979365,-41.463413,44.085365,-183.414627,0.098000,-0.686000,0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,19384,0,770450,948.320007,31.889999,-0.246032,-0.484249,0.957265,-37.256096,42.012196,-176.036591,1.372000,-2.842000,2.744000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,45146,0,770460,948.419983,31.889999,-0.243712,-0.487912,0.939805,-32.926830,40.121952,-168.658539,1.813000,-1.078000,1.078000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,37472,0,770470,948.419983,31.889999,-0.240904,-0.488645,0.924542,-28.536585,38.597561,-161.341461,0.980000,-1.666000,2.156000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,17993,0,770480,948.419983,31.889999,-0.244689,-0.493040,0.931868,-24.024391,37.134148,-154.085373,1.029000,-1.862000,2.107000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,37912,0,770490,948.510010,31.879999,-0.247375,-0.496337,0.940659,-19.390244,35.731709,-146.646347,-1.029000,-1.078000,1.176000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,26917,0,770500,948.510010,31.879999,-0.258486,-0.505617,0.960073,-14.451220,34.451218,-138.841461,-1.372000,-2.107000,2.793000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,1025,0,770510,948.510010,31.879999,-0.268498,-0.512698,0.982784,-9.390244,33.292683,-130.731705,-1.519000,-1.519000,2.401000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,8702,0,770520,948.510010,31.879999,-0.273138,-0.510134,0.993284,-4.146341,32.195122,-122.560974,-1.029000,-2.744000,4.214000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,35800,0,770530,948.489990,31.879999,-0.276679,-0.502320,0.991209,1.280488,31.097561,-114.024391,-0.147000,0.049000,0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,60298,0,770540,948.489990,31.879999,-0.277167,-0.489133,0.977900,6.646341,29.939024,-105.426826,0.931000,-0.245000,0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,2538,0,770550,948.489990,31.879999,-0.277411,-0.473138,0.966422,12.012196,28.963415,-96.707314,-0.637000,-0.686000,1.029000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,16963,0,770560,948.489990,31.879999,-0.272405,-0.450672,0.943712,17.256098,28.048780,-88.170731,0.588000,0.294000,-0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,19465,0,770570,948.440002,31.889999,-0.268987,-0.435775,0.935531,22.439024,27.195122,-79.878052,0.833000,-2.793000,2.156000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,16504,0,770580,948.440002,31.889999,-0.267277,-0.421734,0.930891,27.500000,26.341463,-71.768295,-0.539000,-3.185000,3.626000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,3092,0,770590,948.440002,31.889999,-0.274359,-0.405495,0.925641,32.378048,25.548780,-63.719513,0.147000,-1.470000,1.813000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,5410,0,770600,948.440002,31.889999,-0.282173,-0.393407,0.923810,37.256096,24.695122,-55.670731,-0.147000,-1.862000,1.813000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,21580,0,770610,948.599976,31.900000,-0.286447,-0.381197,0.917582,42.134148,23.841463,-47.743904,0.098000,-0.539000,1.078000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,47868,0,770620,948.599976,31.900000,-0.281807,-0.359341,0.902930,46.951218,22.926828,-39.817074,-0.539000,-1.617000,1.764000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,13268,0,770630,948.599976,31.900000,-0.286447,-0.339072,0.899390,51.463413,21.951220,-32.012196,-0.147000,-0.735000,1.225000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,19531,0,770640,948.599976,31.900000,-0.292064,-0.322955,0.903175,55.731709,20.975609,-24.390244,0.588000,0.147000,0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,60968,0,770650,948.659973,31.900000,-0.298046,-0.303175,0.913065,60.000000,19.939024,-16.768293,1.372000,-1.176000,1.029000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,30779,0,770660,948.659973,31.900000,-0.306349,-0.284127,0.923077,63.963413,18.658537,-9.390244,0.294000,-1.078000,1.372000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,18393,0,770670,948.659973,31.900000,-0.309524,-0.261172,0.927961,67.682930,17.256098,-2.134146,0.147000,-0.392000,0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,5263,0,770680,948.659973,31.900000,-0.316361,-0.236630,0.941392,71.097565,15.670732,5.000000,-0.294000,-0.343000,1.029000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,24816,0,770690,948.760010,31.920000,-0.316728,-0.209035,0.943223,74.329269,13.902439,12.134147,-0.147000,-0.735000,1.715000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,56958,0,770700,948.760010,31.920000,-0.321123,-0.181197,0.959096,77.256096,12.073171,18.780487,-1.715000,-1.029000,2.107000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,20241,0,770710,948.760010,31.920000,-0.319780,-0.151526,0.965324,79.817070,10.121951,25.243902,-0.490000,1.029000,-0.049000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,24046,0,770720,948.760010,31.920000,-0.317338,-0.115629,0.962637,82.073174,7.987805,31.341463,-1.323000,0.000000,0.637000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,39245,0,770730,948.469971,31.879999,-0.311966,-0.082906,0.951038,83.719513,5.914634,36.951218,-0.245000,-2.891000,4.067000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,33175,0,770740,948.469971,31.879999,-0.309280,-0.047863,0.930891,85.060974,3.597561,42.195122,-1.078000,-0.637000,1.470000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,55571,0,770750,948.469971,31.879999,-0.301343,-0.013065,0.914042,86.097565,1.341463,47.073170,0.441000,-2.107000,3.430000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,1433,0,770760,948.469971,31.879999,-0.297070,0.023932,0.903297,86.646339,-0.914634,51.646343,-0.049000,-2.254000,3.381000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,41581,0,770770,948.760010,31.889999,-0.300855,0.063492,0.903297,86.829269,-3.170732,55.670731,-0.686000,1.274000,-0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,56347,0,770780,948.760010,31.889999,-0.298291,0.104396,0.913797,86.524391,-5.487805,59.451218,-1.617000,0.343000,0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,4320,0,770790,948.760010,31.889999,-0.295849,0.148230,0.928938,85.853661,-7.804878,62.926830,0.637000,-1.421000,2.254000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,28913,0,770800,948.760010,31.889999,-0.293285,0.185836,0.944444,84.512192,-10.121951,65.975609,0.735000,-2.009000,2.989000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,7257,0,770810,948.890015,31.889999,-0.283150,0.220513,0.952259,82.804878,-12.560976,68.536583,0.147000,0.147000,0.735000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,6002,0,770820,948.890015,31.889999,-0.275458,0.253724,0.958852,80.731705,-14.878049,70.792686,1.274000,-0.196000,1.078000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,35999,0,770830,948.890015,31.889999,-0.259463,0.281929,0.954579,78.292686,-17.012196,72.439026,1.813000,-1.176000,1.764000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,36292,0,770840,948.780029,31.910000,-0.247863,0.306471,0.944811,75.487808,-19.085365,73.536583,0.784000,-0.196000,0.735000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,22243,0,770850,948.780029,31.910000,-0.223077,0.329182,0.934921,72.256096,-21.158537,74.085365,0.686000,-0.588000,1.813000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,56785,0,770860,948.780029,31.910000,-0.211966,0.350305,0.932601,68.719513,-22.926828,74.085365,-0.098000,-0.882000,2.205000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,63099,0,770870,948.780029,31.910000,-0.196825,0.370330,0.933700,64.878052,-24.451220,73.780487,0.196000,0.931000,0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,40216,0,770880,948.830017,31.910000,-0.181929,0.396093,0.944078,60.914635,-25.853659,72.987808,-1.225000,-0.637000,2.499000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,40352,0,770890,948.830017,31.910000,-0.162027,0.422833,0.951404,56.768291,-27.012196,71.646339,-0.049000,0.686000,0.588000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,36626,0,770900,948.830017,31.910000,-0.141758,0.448962,0.956288,52.256096,-27.987804,69.817070,0.686000,1.323000,0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,4895,0,770910,948.830017,31.910000,-0.120635,0.466300,0.943956,47.500000,-28.719513,67.560974,-0.735000,-0.735000,2.450000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,11117,0,770920,948.900024,31.920000,-0.100366,0.489744,0.929426,42.439026,-29.268293,64.695122,-1.225000,0.441000,1.470000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,42166,0,770930,948.900024,31.920000,-0.086935,0.500977,0.913187,37.134148,-29.573172,61.280487,0.441000,-0.490000,2.303000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,22493,0,770940,948.900024,31.920000,-0.068376,0.512088,0.894261,31.707317,-29.634146,57.439026,-0.637000,0.686000,0.882000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,292,0,770950,948.900024,31.920000,-0.047863,0.512088,0.873748,26.158537,-29.512196,53.353657,0.294000,0.833000,0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,44795,0,770960,948.909973,31.900000,-0.033211,0.509035,0.856288,20.548780,-29.146341,48.902439,1.225000,-0.049000,1.372000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,44448,0,770970,948.909973,31.900000,-0.011111,0.501099,0.838828,14.878049,-28.536585,44.390244,1.568000,-0.343000,1.470000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,44,0,770980,948.909973,31.900000,0.004762,0.488278,0.824420,9.329268,-27.743902,39.573170,0.637000,-1.519000,3.038000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,5148,0,770990,948.909973,31.900000,0.015018,0.480586,0.822222,3.963415,-26.707317,34.390244,0.637000,-1.519000,3.038000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,42616,0,771000,948.849976,31.910000,0.021001,0.476435,0.824908,-1.280488,-25.487804,29.085365,-0.049000,0.392000,1.127000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,22828,0,771010,948.849976,31.910000,0.029304,0.470818,0.820879,-6.524390,-24.329268,23.658537,0.049000,0.343000,1.029000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,5631,0,771020,948.849976,31.910000,0.034921,0.456899,0.807692,-11.768292,-22.987804,18.231707,-0.245000,-0.637000,1.960000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,13951,0,771030,948.849976,31.910000,0.036752,0.444811,0.800000,-16.829268,-21.646341,12.804878,1.666000,-1.421000,2.352000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,57520,0,771040,949.109985,31.879999,0.037973,0.439560,0.798168,-21.646341,-20.182926,7.439024,1.029000,0.637000,0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,34526,0,771050,949.109985,31.879999,0.039683,0.441148,0.807692,-26.463415,-18.719513,2.195122,-0.637000,0.833000,0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,26662,0,771060,949.109985,31.879999,0.039683,0.450672,0.819658,-31.219513,-17.317074,-2.865854,-0.882000,-1.617000,3.626000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,1538,0,771070,949.109985,31.879999,0.045543,0.452259,0.830891,-35.853657,-15.975610,-7.926829,0.588000,0.735000,0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,2962,0,771080,948.849976,31.889999,0.053968,0.453968,0.844689,-40.609756,-14.512196,-12.926829,0.343000,0.637000,0.637000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,17387,0,771090,948.849976,31.889999,0.055556,0.450305,0.850916,-45.365852,-12.926829,-17.804878,0.343000,1.078000,0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,15827,0,771100,948.849976,31.889999,0.050427,0.433211,0.843712,-50.060974,-11.463414,-22.500000,0.245000,0.588000,0.980000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,6950,0,771110,948.849976,31.889999,0.042125,0.407814,0.828327,-54.512196,-10.060976,-27.134146,1.666000,0.098000,0.931000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,18268,0,771120,949.010010,31.900000,0.027228,0.375336,0.799267,-58.780487,-8.902439,-31.341463,0.539000,0.588000,0.735000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,19991,0,771130,949.010010,31.900000,0.022955,0.336874,0.777411,-62.682926,-7.743902,-35.121952,0.098000,-1.127000,1.862000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,59661,0,771140,949.010010,31.900000,0.020635,0.309402,0.770940,-66.158539,-6.707317,-38.597561,1.078000,-0.735000,1.225000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,6835,0,771150,949.010010,31.900000,0.018926,0.289988,0.791819,-69.329269,-5.792683,-41.829269,0.931000,-0.245000,0.490000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,30080,0,771160,949.200012,31.910000,0.017338,0.269597,0.824908,-72.195122,-5.000000,-44.817074,-0.098000,0.784000,0.784000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,10583,0,771170,949.200012,31.910000,0.001099,0.241636,0.829182,-75.000000,-4.207317,-47.804878,0.098000,-0.490000,1.519000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,51817,0,771180,949.200012,31.910000,-0.009035,0.235897,0.872527,-77.500000,-3.597561,-50.548782,0.147000,0.000000,0.833000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,24141,0,771190,949.200012,31.910000,-0.013309,0.218926,0.870818,-79.878052,-3.048780,-53.048782,0.245000,0.049000,1.127000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,63702,0,771200,949.380005,31.900000,-0.018681,0.192186,0.862149,-82.256096,-2.682927,-55.243904,-0.049000,-1.078000,2.254000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,47251,0,771210,949.380005,31.900000,-0.022466,0.162393,0.883516,-84.268295,-2.317073,-57.195122,-0.539000,-0.490000,1.470000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,17605,0,771220,949.380005,31.900000,-0.026496,0.119414,0.878144,-85.914635,-2.073171,-58.841465,0.980000,-1.911000,2.401000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,18140,0,771230,949.380005,31.900000,-0.040659,0.091331,0.920635,-87.195122,-1.890244,-60.243904,0.147000,0.392000,0.980000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,23513,0,771240,949.280029,31.889999,-0.053968,0.058608,0.911600,-88.048782,-1.829268,-61.097561,-0.588000,0.049000,1.176000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,25754,0,771250,949.280029,31.889999,-0.063614,0.023077,0.932357,-88.475609,-1.829268,-61.524391,0.637000,-1.617000,2.695000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,55332,0,771260,949.280029,31.889999,-0.060928,-0.014286,0.931502,-88.536583,-1.890244,-61.646343,-0.784000,-0.539000,1.568000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,53672,0,771270,949.280029,31.889999,-0.068254,-0.046398,0.956654,-88.353661,-1.951220,-61.463413,1.127000,-1.715000,2.548000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,3672,0,771280,949.530029,31.900000,-0.080830,-0.083028,0.980952,-87.621948,-1.951220,-60.975609,1.078000,-1.029000,1.666000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,31429,0,771290,949.530029,31.900000,-0.091575,-0.123565,0.986935,-86.463417,-2.012195,-60.121952,0.049000,-0.539000,1.813000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,27413,0,771300,949.530029,31.900000,-0.111844,-0.157875,0.976557,-84.817070,-2.134146,-58.902439,0.490000,-2.352000,2.744000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,24190,0,771310,949.530029,31.900000,-0.116850,-0.193895,0.970208,-82.804878,-2.317073,-57.256096,1.568000,-1.862000,1.568000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,22526,0,771320,949.320007,31.889999,-0.124542,-0.225275,0.970085,-80.365852,-2.500000,-55.243904,1.421000,-0.539000,1.127000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,25294,0,771330,949.320007,31.889999,-0.120513,-0.251038,0.983028,-77.500000,-2.682927,-52.987804,0.784000,-2.842000,2.695000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,49449,0,771340,949.320007,31.889999,-0.110379,-0.275336,0.967399,-74.390244,-2.865854,-50.487804,0.686000,0.049000,0.000000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,24395,0,771350,949.320007,31.889999,-0.110379,-0.275336,0.967399,-74.390244,-2.865854,-50.487804,0.098000,-0.735000,1.274000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,40931,0,771360,949.419983,31.860001,-0.099634,-0.340049,0.971184,-67.378052,-2.682927,-45.365852,0.343000,-2.401000,2.842000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,60395,0,771370,949.419983,31.860001,-0.099634,-0.340049,0.971184,-67.378052,-2.682927,-45.365852,1.127000,-2.499000,2.450000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,56331,0,771380,949.419983,31.860001,-0.100733,-0.392186,0.982540,-58.963413,-1.951220,-40.304878,-0.588000,-1.764000,2.450000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,64287,0,771390,949.419983,31.860001,-0.107814,-0.411111,0.989133,-54.451218,-1.463415,-37.621952,0.392000,1.127000,-0.637000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,38771,0,771400,949.400024,31.889999,-0.116117,-0.432357,0.999512,-49.756096,-0.914634,-35.000000,1.666000,-0.833000,0.343000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
