magic,size,crc16,status_flags,time_boot_ms,ms5607_pressure_mbar,ms5607_temperature_c,bmi323_accel_x,bmi323_accel_y,bmi323_accel_z,bmi323_gyro_x,bmi323_gyro_y,bmi323_gyro_z,adxl375_accel_x,adxl375_accel_y,adxl375_accel_z,bm1422_magn_x,bm1422_magn_y,bm1422_magn_z,gps_lat,gps_lng,gps_alt,gps_speed,gps_course,gps_num_sats
"COREYMAY3",98,21104,0,705360,825.500000,32.230000,0.029548,0.018681,-0.023810,-1.402439,-1.646341,-51.768291,2.107000,-1.960000,0.686000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,34129,0,705370,825.500000,32.230000,0.001343,0.006105,-0.021123,-1.341463,-1.646341,-51.890244,0.833000,-1.911000,1.617000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,52859,0,705380,825.500000,32.230000,0.010989,0.026129,-0.021856,-1.219512,-1.707317,-52.073170,-0.147000,-2.107000,2.254000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,52670,0,705390,825.260010,32.220001,0.011233,-0.004274,-0.024420,-1.280488,-1.707317,-51.951218,0.049000,-0.686000,0.490000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,43536,0,705400,825.260010,32.220001,0.002808,0.003907,-0.024908,-1.280488,-1.707317,-51.951218,0.686000,-0.490000,0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,35623,0,705410,825.260010,32.220001,0.028327,0.029792,-0.023565,-1.280488,-1.768293,-52.073170,-0.049000,1.715000,-1.519000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,56005,0,705420,825.260010,32.220001,-0.010501,0.021368,-0.023932,-1.158537,-1.768293,-52.134148,-1.274000,-1.078000,1.274000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,21238,0,705430,825.419983,32.250000,0.024054,-0.003907,-0.025397,-1.097561,-1.829268,-52.195122,-0.735000,0.343000,-0.686000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,41722,0,705440,825.419983,32.250000,0.015995,0.035287,-0.023687,-1.097561,-1.890244,-52.500000,2.058000,-0.882000,0.000000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,21521,0,705450,825.419983,32.250000,-0.001343,0.007326,-0.022100,-0.975610,-1.951220,-52.256096,-0.931000,-0.637000,0.490000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,28128,0,705460,825.419983,32.250000,0.031380,0.014164,-0.021368,-0.914634,-2.012195,-52.073170,0.686000,-0.196000,-0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,33292,0,705470,825.210022,32.230000,0.014042,0.013065,-0.018803,-0.975610,-2.012195,-52.378048,1.127000,-2.695000,2.352000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,7687,0,705480,825.210022,32.230000,0.034066,0.009158,-0.021245,-0.853659,-2.134146,-51.768291,1.617000,-1.519000,0.784000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,61080,0,705490,825.210022,32.230000,0.006227,0.020147,-0.020513,-0.853659,-2.073171,-51.890244,1.225000,-0.098000,-0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,39867,0,705500,825.299988,32.200001,0.006227,0.020147,-0.020513,-0.853659,-2.073171,-51.890244,-0.049000,-1.029000,0.980000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,12314,0,705510,825.299988,32.200001,-0.004151,0.013797,-0.017582,-0.792683,-2.134146,-51.829269,0.196000,-1.323000,1.225000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,24720,0,705520,825.299988,32.200001,0.021368,0.022466,-0.020024,-0.670732,-2.134146,-51.585365,0.441000,1.225000,-1.029000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,51006,0,705530,825.299988,32.200001,0.003541,0.007937,-0.019414,-0.670732,-2.134146,-51.402439,-0.343000,1.323000,-1.617000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,38812,0,705540,825.099976,32.250000,0.011966,0.012698,-0.020147,-0.609756,-2.195122,-51.402439,1.862000,0.098000,-0.882000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,48978,0,705550,825.099976,32.250000,0.009280,0.018803,-0.019292,-0.487805,-2.195122,-51.402439,1.960000,0.686000,-1.127000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,37694,0,705560,825.099976,32.250000,0.002686,0.015507,-0.016972,-0.426829,-2.195122,-51.097561,-1.176000,0.637000,-0.931000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,40044,0,705570,825.099976,32.250000,0.020024,0.018437,-0.019048,-0.365854,-2.256098,-50.731709,1.617000,0.490000,-1.225000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,31551,0,705580,825.190002,32.220001,0.008303,0.010012,-0.017460,-0.365854,-2.256098,-50.914635,-0.294000,-1.029000,0.735000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,22246,0,705590,825.190002,32.220001,0.005250,0.021734,-0.017949,-0.304878,-2.317073,-51.219513,-0.392000,0.441000,-0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,61724,0,705600,825.190002,32.220001,0.007570,0.013309,-0.017705,-0.243902,-2.317073,-51.097561,0.490000,-0.147000,0.000000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,43460,0,705610,825.190002,32.220001,0.006960,0.015140,-0.016117,-0.243902,-2.378049,-50.975609,-0.196000,-0.147000,0.000000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,7168,0,705620,824.900024,32.230000,0.010989,0.019536,-0.016728,-0.243902,-2.317073,-51.036587,0.147000,0.000000,0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,13186,0,705630,824.900024,32.230000,0.004274,0.011233,-0.017338,-0.121951,-2.317073,-51.280487,0.637000,0.196000,0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,62160,0,705640,824.900024,32.230000,-0.001343,0.014530,-0.015751,-0.121951,-2.317073,-51.158535,0.441000,-0.490000,0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,37366,0,705650,824.900024,32.230000,0.008669,0.014286,-0.016972,0.000000,-2.317073,-50.853657,0.294000,-0.686000,0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,48320,0,705660,824.900024,32.250000,-0.001343,0.017094,-0.016850,0.121951,-2.256098,-50.609756,0.245000,-0.294000,0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,62510,0,705670,824.900024,32.250000,0.007204,0.020879,-0.016239,0.182927,-2.317073,-50.487804,0.441000,-0.539000,-0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,37037,0,705680,824.900024,32.250000,0.012088,0.021001,-0.015995,0.243902,-2.378049,-50.365852,0.931000,-0.343000,0.490000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,39605,0,705690,824.900024,32.250000,-0.008913,0.008791,-0.014164,0.243902,-2.378049,-50.243904,0.098000,-0.098000,0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,57242,0,705700,824.969971,32.240002,0.024298,0.015995,-0.017949,0.243902,-2.378049,-50.304878,0.441000,-0.392000,0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,38569,0,705710,824.969971,32.240002,-0.003297,0.012943,-0.016239,0.243902,-2.378049,-50.243904,0.098000,-0.245000,0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,57516,0,705720,824.969971,32.240002,-0.002930,0.021612,-0.014164,0.243902,-2.378049,-49.939026,-0.294000,-1.274000,1.274000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,51764,0,705730,824.969971,32.240002,0.026740,0.019414,-0.017216,0.426829,-2.439024,-49.573170,-0.294000,-1.274000,1.274000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,12342,0,705740,824.789978,32.240002,-0.006716,-0.005495,-0.014896,0.487805,-2.378049,-49.329269,-0.343000,0.049000,-0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,519,0,705750,824.789978,32.240002,0.010989,0.029426,-0.015507,0.487805,-2.439024,-49.390244,1.078000,1.519000,-1.127000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,9617,0,705760,824.789978,32.240002,0.008181,0.012088,-0.016361,0.487805,-2.439024,-49.085365,-0.098000,-0.147000,0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,37532,0,705770,824.789978,32.240002,-0.004884,0.016361,-0.013065,0.609756,-2.439024,-48.902439,-0.049000,-1.127000,1.176000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,15286,0,705780,824.539978,32.220001,0.029304,0.009402,-0.015873,0.670732,-2.500000,-49.085365,0.196000,-0.882000,0.980000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,56804,0,705790,824.539978,32.220001,-0.010134,0.017705,-0.012943,0.731707,-2.439024,-49.268291,0.147000,0.196000,0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,16198,0,705800,824.539978,32.220001,-0.001954,0.015140,-0.014286,0.731707,-2.439024,-48.719513,0.735000,-0.441000,-0.049000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,39966,0,705810,824.539978,32.220001,0.024908,0.021856,-0.016361,0.731707,-2.500000,-48.292683,0.000000,0.245000,0.000000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,31812,0,705820,824.570007,32.259998,-0.005983,0.005250,-0.012821,0.792683,-2.439024,-48.231709,0.490000,-0.588000,0.343000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,41841,0,705830,824.570007,32.259998,0.007814,0.012088,-0.012943,0.914634,-2.500000,-48.353657,0.490000,-0.343000,0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,32546,0,705840,824.570007,32.259998,0.006838,0.024542,-0.015018,0.914634,-2.500000,-48.231709,0.686000,-0.588000,0.490000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,21218,0,705850,824.570007,32.259998,-0.005250,0.013797,-0.014652,0.914634,-2.439024,-47.987804,1.421000,-0.686000,0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,37608,0,705860,824.450012,32.230000,0.016361,0.014408,-0.013187,1.036585,-2.378049,-47.743904,-0.343000,0.049000,-0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,4017,0,705870,824.450012,32.230000,0.014164,0.003419,-0.012454,1.036585,-2.439024,-47.804878,1.029000,-0.049000,-0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,3813,0,705880,824.450012,32.230000,0.003785,0.018315,-0.010745,1.036585,-2.378049,-48.170731,-0.392000,-0.490000,0.882000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,10257,0,705890,824.450012,32.230000,0.010134,0.018071,-0.012576,1.036585,-2.439024,-48.292683,-0.392000,-0.392000,0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,49886,0,705900,824.570007,32.230000,0.008547,0.009402,-0.012698,1.158537,-2.378049,-48.109756,-0.245000,-0.049000,-0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,8424,0,705910,824.570007,32.230000,0.008181,0.015873,-0.012698,1.097561,-2.439024,-48.170731,-0.343000,-1.078000,1.176000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,37755,0,705920,824.570007,32.230000,0.016361,0.019292,-0.010256,1.280488,-2.439024,-48.353657,0.196000,-1.078000,0.980000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,55846,0,705930,824.570007,32.230000,-0.008669,0.014042,-0.010501,1.341463,-2.378049,-48.353657,-0.441000,-0.392000,0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,30137,0,705940,824.409973,32.240002,0.006593,0.016361,-0.011722,1.341463,-2.378049,-47.926830,-0.882000,-0.735000,0.882000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,22602,0,705950,824.409973,32.240002,0.010379,0.018926,-0.012210,1.402439,-2.317073,-47.439026,-0.539000,-0.735000,0.784000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,35138,0,705960,824.409973,32.240002,0.001587,0.003175,-0.012210,1.463415,-2.317073,-47.439026,0.147000,-0.833000,0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,61675,0,705970,824.409973,32.240002,0.020024,0.018926,-0.011966,1.463415,-2.378049,-47.682926,-0.539000,-0.686000,0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,36333,0,705980,824.359985,32.270000,0.003663,0.016606,-0.010012,1.463415,-2.378049,-47.865852,-0.294000,-0.196000,0.490000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,48469,0,705990,824.359985,32.270000,-0.012088,0.016484,-0.010867,1.524390,-2.317073,-47.621952,-0.098000,0.343000,-0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,57918,0,706000,824.359985,32.270000,0.023077,0.010989,-0.011966,1.646341,-2.317073,-47.317074,1.470000,0.245000,-0.686000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,20774,0,706010,824.359985,32.270000,-0.000122,0.006960,-0.009158,1.646341,-2.256098,-47.378048,0.294000,-0.588000,0.686000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,12176,0,706020,824.479980,32.240002,0.005983,0.016484,-0.010379,1.585366,-2.256098,-47.621952,-0.637000,-1.029000,0.931000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,23028,0,706030,824.479980,32.240002,0.013309,0.022589,-0.010256,1.646341,-2.317073,-47.621952,-0.343000,0.392000,-0.490000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,33211,0,706040,824.479980,32.240002,-0.009280,0.007204,-0.008913,1.707317,-2.317073,-47.500000,0.343000,0.245000,-0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,5669,0,706050,824.479980,32.240002,0.022711,0.017827,-0.009524,1.890244,-2.256098,-47.560974,1.470000,0.245000,-0.686000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,23361,0,706060,824.280029,32.240002,0.003053,0.010989,-0.007814,1.829268,-2.256098,-47.560974,1.617000,-1.176000,0.343000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,39182,0,706070,824.280029,32.240002,0.001587,0.014530,-0.007448,1.829268,-2.256098,-47.560974,-0.147000,0.000000,-0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,57729,0,706080,824.280029,32.240002,0.013919,0.024786,-0.008303,1.951220,-2.195122,-47.560974,-0.098000,-1.078000,1.127000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,15158,0,706090,824.280029,32.240002,0.002198,0.003541,-0.006716,2.012195,-2.134146,-47.500000,0.539000,-0.147000,-0.343000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,15927,0,706100,824.340027,32.220001,0.010867,0.022711,-0.008181,2.012195,-2.195122,-47.560974,1.078000,-0.147000,-0.490000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,15350,0,706110,824.340027,32.220001,0.007448,0.013675,-0.008059,2.012195,-2.195122,-47.560974,0.441000,-0.490000,0.343000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,46296,0,706120,824.340027,32.220001,-0.006349,0.019780,-0.005739,2.195122,-2.195122,-47.439026,-0.294000,0.294000,-0.049000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,939,0,706130,824.340027,32.220001,0.014042,0.014530,-0.008669,2.195122,-2.256098,-47.195122,-0.392000,0.147000,-0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,47904,0,706140,824.299988,32.259998,-0.001954,0.018315,-0.005372,2.195122,-2.195122,-46.951218,1.813000,0.637000,-0.686000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,12386,0,706150,824.299988,32.259998,0.013797,0.005250,-0.006471,2.317073,-2.134146,-46.829269,-0.196000,0.049000,-0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,55101,0,706160,824.299988,32.259998,0.004762,0.021856,-0.006838,2.317073,-2.134146,-46.890244,0.098000,-0.441000,0.686000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,51447,0,706170,824.299988,32.259998,-0.002930,0.011111,-0.006471,2.378049,-2.073171,-46.890244,0.588000,-1.176000,1.078000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,34644,0,706180,824.119995,32.230000,0.006105,0.017827,-0.008059,2.378049,-2.134146,-46.707317,-0.049000,-0.686000,0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,8752,0,706190,824.119995,32.230000,0.017705,0.007570,-0.008425,2.439024,-2.073171,-46.646343,0.931000,-1.078000,0.735000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,15232,0,706200,824.119995,32.230000,-0.002198,0.015873,-0.004884,2.439024,-2.073171,-46.768291,-0.637000,1.078000,-0.980000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,57233,0,706210,824.119995,32.230000,0.015140,0.014286,-0.006716,2.560976,-2.073171,-46.890244,-0.196000,-0.588000,0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,8027,0,706220,823.989990,32.250000,0.004884,0.016484,-0.006105,2.621951,-2.073171,-46.829269,0.980000,-1.519000,1.029000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,43633,0,706230,823.989990,32.250000,0.005495,0.012698,-0.004518,2.621951,-1.951220,-46.707317,1.176000,-1.078000,0.686000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,64765,0,706240,823.989990,32.250000,0.023932,0.010134,-0.007204,2.682927,-2.012195,-46.829269,-0.490000,-2.352000,2.793000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,31483,0,706250,823.989990,32.250000,-0.001587,0.015629,-0.005861,2.682927,-2.012195,-47.073170,0.637000,0.098000,-0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,8228,0,706260,823.900024,32.220001,0.008059,0.016972,-0.005739,2.743902,-2.012195,-47.134148,0.490000,-1.617000,1.519000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,34941,0,706270,823.900024,32.220001,0.005372,0.024298,-0.005128,2.804878,-1.951220,-46.890244,2.499000,-1.078000,0.000000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,61467,0,706280,823.900024,32.220001,0.002808,0.003785,-0.004640,2.865854,-1.890244,-46.524391,0.539000,0.490000,-0.833000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,38742,0,706290,823.900024,32.220001,0.020757,0.018315,-0.005250,2.926829,-1.890244,-46.585365,1.862000,0.392000,-1.127000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,24661,0,706300,823.830017,32.220001,0.006593,0.005983,-0.004029,2.865854,-1.890244,-46.829269,0.735000,-0.441000,0.049000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,4143,0,706310,823.830017,32.220001,-0.004762,0.021734,-0.005372,2.987805,-1.890244,-46.890244,0.637000,-1.372000,1.127000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,61357,0,706320,823.830017,32.220001,0.010745,0.015385,-0.003175,3.048780,-1.890244,-46.524391,-0.294000,-1.078000,1.127000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,1884,0,706330,823.830017,32.220001,0.001099,0.018315,-0.004151,3.109756,-1.829268,-46.158535,0.147000,-1.568000,1.617000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,35195,0,706340,823.900024,32.230000,0.013431,0.005739,-0.004029,3.109756,-1.768293,-46.036587,-0.049000,-0.294000,0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,16659,0,706350,823.900024,32.230000,0.013431,0.019414,-0.005495,3.231707,-1.768293,-46.280487,0.196000,-0.588000,0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,41034,0,706360,823.900024,32.230000,0.000977,0.009035,-0.004518,3.231707,-1.768293,-46.463413,-0.441000,-0.245000,0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,14228,0,706370,823.900024,32.230000,0.007937,0.020879,-0.003907,3.231707,-1.829268,-46.219513,-0.245000,-0.784000,1.127000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,40579,0,706380,823.789978,32.209999,0.008547,0.014896,-0.003297,3.231707,-1.829268,-45.975609,0.392000,-0.294000,0.196000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,53050,0,706390,823.789978,32.209999,0.003785,0.011722,-0.004151,3.292683,-1.707317,-45.853657,-0.049000,0.098000,-0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,46171,0,706400,823.789978,32.209999,0.018926,0.012088,-0.003907,3.292683,-1.646341,-45.914635,0.637000,-0.441000,-0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,64253,0,706410,823.789978,32.209999,0.006227,0.014774,-0.003297,3.353658,-1.646341,-46.158535,2.107000,-0.833000,-0.049000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,26503,0,706420,823.789978,32.240002,0.000366,0.016972,-0.003907,3.414634,-1.585366,-46.280487,0.294000,-0.588000,0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,32649,0,706430,823.789978,32.240002,0.009890,0.016850,-0.002808,3.536585,-1.585366,-46.036587,-1.274000,-1.715000,2.303000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,21778,0,706440,823.789978,32.240002,0.002442,0.015507,-0.002076,3.536585,-1.585366,-45.670731,0.392000,-1.274000,0.784000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,10709,0,706450,823.789978,32.240002,0.011600,0.011600,-0.002198,3.536585,-1.524390,-45.426830,0.392000,0.784000,-1.029000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,7946,0,706460,823.630005,32.250000,0.011111,0.019048,-0.002442,3.658537,-1.524390,-45.487804,-0.245000,-0.588000,0.784000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,4730,0,706470,823.630005,32.250000,0.001709,0.013309,-0.003541,3.658537,-1.463415,-45.609756,-1.323000,-0.343000,0.392000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,34528,0,706480,823.630005,32.250000,0.007448,0.019536,-0.003297,3.719512,-1.402439,-45.487804,1.029000,0.000000,-0.098000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,46854,0,706490,823.630005,32.250000,0.008425,0.008547,-0.002442,3.780488,-1.463415,-45.304878,-0.196000,-0.147000,-0.049000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,52813,0,706500,823.669983,32.220001,0.006471,0.012698,-0.002442,3.841463,-1.402439,-45.304878,0.490000,0.637000,-1.176000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,45557,0,706510,823.669983,32.220001,0.012576,0.017216,-0.001343,3.841463,-1.341463,-45.487804,1.764000,1.470000,-1.519000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,44665,0,706520,823.669983,32.220001,0.003053,0.014530,-0.001587,3.902439,-1.280488,-45.670731,1.176000,0.441000,-0.343000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,31179,0,706530,823.669983,32.220001,0.007326,0.014652,-0.002320,3.963415,-1.341463,-45.426830,1.862000,1.029000,-1.568000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,55141,0,706540,823.780029,32.240002,0.004640,0.019536,-0.003053,4.024390,-1.280488,-45.121952,-0.637000,0.049000,-0.539000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,11897,0,706550,823.780029,32.240002,0.003907,0.012454,-0.000244,4.024390,-1.280488,-44.756096,0.049000,-0.833000,0.784000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,21738,0,706560,823.780029,32.240002,0.016850,0.014408,-0.002808,4.085366,-1.219512,-44.756096,2.205000,-1.029000,0.245000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,29178,0,706570,823.780029,32.240002,0.007570,0.013187,-0.000733,4.085366,-1.158537,-44.878048,1.421000,0.735000,-1.274000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,14747,0,706580,823.590027,32.240002,0.003907,0.012332,-0.000244,4.085366,-1.158537,-45.000000,-0.196000,0.294000,-0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,15033,0,706590,823.590027,32.240002,0.010012,0.019536,-0.001099,4.146341,-1.158537,-44.878048,-0.196000,0.294000,-0.294000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,46247,0,706600,823.590027,32.240002,-0.003297,0.014530,-0.001954,4.207317,-1.097561,-44.695122,-0.049000,0.931000,-0.784000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,58619,0,706610,823.590027,32.240002,0.009280,0.016850,0.000122,4.329268,-1.097561,-44.390244,-0.490000,-0.735000,1.274000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,16375,0,706620,823.489990,32.250000,0.013797,0.014530,-0.000611,4.329268,-1.158537,-44.390244,0.637000,-0.588000,0.686000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
