time_boot_ms,ms5607_pressure_mbar,ms5607_temperature_c,bmi323_accel_x,bmi323_accel_y,bmi323_accel_z,bmi323_gyro_x,bmi323_gyro_y,bmi323_gyro_z,adxl375_accel_x,adxl375_accel_y,adxl375_accel_z,bm1422_magn_x,bm1422_magn_y,bm1422_magn_z,gps_lat,gps_lng,gps_alt,gps_speed,gps_course,gps_num_sats
14945293,982.099976,19.660000,0.983761,0.122100,0.038828,0.000000,-0.121951,0.060976,1.078000,0.539000,0.931000,-3.066000,-79.421997,-55.860001,39.7285423,-83.7083359,319.800,293.000,7613,0
14945303,982.099976,19.660000,0.982906,0.121734,0.038828,-0.060976,-0.121951,0.060976,1.078000,0.539000,0.980000,-3.108000,-79.547997,-55.986000,39.7285423,-83.7083359,319.800,293.000,7613,0
14945313,982.099976,19.660000,0.983394,0.121123,0.038339,-0.060976,-0.060976,0.121951,0.980000,0.637000,1.029000,-3.192000,-79.589996,-55.986000,39.7285423,-83.7083359,319.800,293.000,7613,0
14945323,982.080017,19.660000,0.982540,0.121612,0.037729,-0.060976,-0.121951,0.121951,0.980000,0.588000,0.980000,-2.982000,-79.505997,-55.902000,39.7285423,-83.7083359,319.800,293.000,7613,0
14945333,982.080017,19.660000,0.982418,0.121612,0.038217,-0.060976,-0.121951,0.060976,0.980000,0.637000,1.029000,-2.814000,-79.505997,-56.028000,39.7285423,-83.7083359,319.800,293.000,7613,0
14945343,982.080017,19.660000,0.982784,0.121734,0.038828,-0.060976,-0.121951,0.060976,0.980000,0.539000,1.029000,-2.814000,-79.547997,-56.070000,39.7285423,-83.7083359,319.800,293.000,7613,0
14945353,982.080017,19.660000,0.983272,0.122222,0.039072,-0.060976,0.000000,0.121951,1.029000,0.588000,1.029000,-2.856000,-79.421997,-56.112000,39.7285423,-83.7083359,319.800,293.000,7613,0
14945363,982.099976,19.660000,0.983516,0.121734,0.038462,-0.060976,-0.060976,0.060976,1.029000,0.539000,1.029000,-2.940000,-79.505997,-55.944000,39.7285423,-83.7083359,319.800,293.000,7613,0
14945373,982.099976,19.660000,0.983150,0.121490,0.038095,-0.060976,-0.060976,0.060976,1.029000,0.588000,1.029000,-3.108000,-79.379997,-55.860001,39.7285423,-83.7083359,319.800,293.000,7613,0
14945383,982.099976,19.660000,0.982540,0.121123,0.038828,-0.060976,-0.121951,0.060976,1.029000,0.490000,0.980000,-3.150000,-79.631996,-55.986000,39.7285423,-83.7083359,319.800,293.000,7613,0
14945393,982.099976,19.660000,0.982662,0.121368,0.039683,-0.060976,-0.060976,0.060976,0.931000,0.588000,0.980000,-2.940000,-79.505997,-55.944000,39.7285423,-83.7083359,319.800,293.000,7613,0
14945403,982.070007,19.660000,0.982784,0.121490,0.039683,0.000000,-0.060976,0.060976,0.980000,0.588000,1.029000,-2.982000,-79.505997,-56.070000,39.7285423,-83.7083359,319.800,293.000,7613,0
14945413,982.070007,19.660000,0.982906,0.121245,0.038950,0.000000,-0.060976,0.060976,0.980000,0.637000,1.029000,-2.856000,-79.463997,-56.153999,39.7285423,-83.7083359,319.800,293.000,7613,0
14945423,982.070007,19.660000,0.983516,0.121123,0.037851,-0.060976,-0.060976,0.060976,0.980000,0.539000,1.078000,-2.772000,-79.505997,-55.986000,39.7285423,-83.7083359,319.800,293.000,7613,0
14945433,982.070007,19.660000,0.983639,0.121123,0.038584,0.000000,-0.060976,0.060976,1.029000,0.588000,1.078000,-3.066000,-79.547997,-55.986000,39.7285423,-83.7083359,319.800,293.000,7613,0
14945443,982.090027,19.660000,0.983272,0.121123,0.037973,-0.060976,-0.121951,0.060976,0.980000,0.539000,1.029000,-3.066000,-79.589996,-56.153999,39.7285423,-83.7083359,319.800,293.000,7613,0
14945453,982.090027,19.660000,0.983639,0.121490,0.038217,-0.121951,-0.121951,0.000000,0.980000,0.588000,1.029000,-2.814000,-79.379997,-55.860001,39.7285423,-83.7083359,319.800,293.000,7613,0
14945463,982.090027,19.660000,0.983394,0.121612,0.039316,-0.060976,-0.121951,0.060976,0.980000,0.539000,1.029000,-2.940000,-79.379997,-56.195999,39.7285423,-83.7083359,319.800,293.000,7613,0
14945473,982.090027,19.660000,0.983150,0.121368,0.038706,-0.060976,-0.121951,0.060976,0.980000,0.637000,1.029000,-3.150000,-79.505997,-55.986000,39.7285423,-83.7083359,319.800,293.000,7613,0
14945483,982.090027,19.660000,0.983394,0.120879,0.039438,-0.060976,-0.121951,0.060976,0.980000,0.637000,0.980000,-3.066000,-79.505997,-56.028000,39.7285423,-83.7083359,319.800,293.000,7613,0
14945493,982.090027,19.660000,0.983516,0.121612,0.038706,-0.060976,-0.121951,0.060976,1.029000,0.588000,1.078000,-2.646000,-79.337997,-55.944000,39.7285423,-83.7083359,319.800,293.000,7613,0
14945503,982.090027,19.660000,0.982906,0.121612,0.038462,0.000000,-0.060976,0.060976,0.980000,0.588000,1.029000,-2.814000,-79.547997,-56.028000,39.7285423,-83.7083359,319.800,293.000,7613,0
14945513,982.090027,19.660000,0.982784,0.122100,0.038584,0.000000,0.000000,0.060976,1.029000,0.588000,1.029000,-2.982000,-79.547997,-55.902000,39.7285423,-83.7083359,319.800,293.000,7613,0
14945523,982.119995,19.660000,0.984005,0.121978,0.038584,-0.060976,0.000000,0.060976,0.980000,0.539000,1.029000,-2.814000,-79.379997,-55.607998,39.7285423,-83.7083359,319.800,293.000,7613,0
14945533,982.119995,19.660000,0.983516,0.121734,0.038095,-0.060976,-0.060976,0.060976,0.980000,0.588000,1.029000,-2.688000,-79.547997,-55.860001,39.7285423,-83.7083359,319.800,293.000,7613,0
14945543,982.119995,19.660000,0.983761,0.121368,0.038706,0.000000,-0.060976,0.060976,0.931000,0.588000,1.029000,-2.730000,-79.799995,-56.028000,39.7285423,-83.7083359,319.800,293.000,7613,0
14945553,982.119995,19.660000,0.983394,0.121001,0.038828,-0.060976,0.000000,0.000000,0.931000,0.637000,1.078000,-2.688000,-79.631996,-55.649998,39.7285423,-83.7083359,319.800,293.000,7613,0
14945563,982.080017,19.660000,0.982540,0.121245,0.038950,-0.060976,-0.060976,0.060976,0.980000,0.539000,1.029000,-2.814000,-79.505997,-55.902000,39.7285423,-83.7083359,319.800,293.000,7613,0
14945573,982.080017,19.660000,0.983516,0.121734,0.038584,-0.060976,0.000000,0.060976,0.980000,0.539000,1.029000,-2.856000,-79.337997,-55.818001,39.7285423,-83.7083359,319.800,293.000,7613,0
14945583,982.080017,19.660000,0.983028,0.121490,0.038217,-0.060976,-0.060976,0.060976,0.980000,0.539000,1.029000,-2.940000,-79.547997,-56.153999,39.7285423,-83.7083359,319.800,293.000,7613,0
14945593,982.080017,19.660000,0.983394,0.121734,0.037607,0.000000,-0.121951,0.060976,0.980000,0.588000,0.980000,-3.150000,-79.421997,-56.070000,39.7285423,-83.7083359,319.800,293.000,7613,0
14945603,982.090027,19.660000,0.982662,0.121612,0.037851,-0.060976,-0.121951,0.060976,1.029000,0.637000,0.980000,-3.108000,-79.715996,-56.070000,39.7285423,-83.7083359,319.800,293.000,7613,0
14945622,982.090027,19.660000,0.982173,0.121490,0.039072,-0.060976,-0.060976,0.060976,1.029000,0.588000,1.078000,-2.772000,-79.337997,-55.523998,39.7285423,-83.7083359,319.800,293.000,7613,0
14945632,982.090027,19.660000,0.982540,0.120635,0.038950,-0.060976,-0.060976,0.060976,1.029000,0.637000,1.029000,-2.940000,-79.589996,-55.902000,39.7285423,-83.7083359,319.800,293.000,7613,0
14945640,982.070007,19.660000,0.983639,0.120879,0.038584,-0.060976,-0.060976,0.060976,0.980000,0.637000,1.078000,-2.940000,-79.589996,-55.902000,39.7285423,-83.7083359,319.800,293.000,7613,0
14945648,982.070007,19.660000,0.983883,0.120757,0.037729,-0.060976,-0.121951,0.060976,0.980000,0.637000,1.127000,-2.940000,-79.337997,-55.944000,39.7285423,-83.7083359,319.800,293.000,7613,0
14945657,982.070007,19.660000,0.982784,0.121245,0.038706,-0.060976,-0.060976,0.060976,0.980000,0.637000,1.127000,-2.856000,-79.463997,-56.028000,39.7285423,-83.7083359,319.800,293.000,7613,0
14945665,982.070007,19.660000,0.982784,0.121245,0.038706,-0.060976,-0.060976,0.060976,0.980000,0.637000,1.029000,-2.982000,-79.631996,-55.944000,39.7285423,-83.7083359,319.800,293.000,7613,0
14945675,982.119995,19.660000,0.983150,0.121490,0.038584,-0.121951,-0.060976,0.060976,0.980000,0.637000,1.029000,-2.940000,-79.589996,-55.986000,39.7285423,-83.7083359,319.800,293.000,7613,0
14945683,982.119995,19.660000,0.983639,0.121368,0.038462,-0.060976,-0.060976,0.060976,0.980000,0.539000,1.029000,-2.856000,-79.421997,-56.070000,39.7285423,-83.7083359,319.800,293.000,7613,0
14945693,982.119995,19.660000,0.982295,0.120879,0.037973,-0.060976,-0.060976,0.121951,0.980000,0.588000,1.029000,-2.940000,-79.547997,-56.153999,39.7285423,-83.7083359,319.800,293.000,7613,0
14945703,982.119995,19.660000,0.982906,0.121368,0.037485,-0.060976,-0.060976,0.060976,1.029000,0.588000,0.980000,-2.940000,-79.547997,-55.902000,39.7285423,-83.7083359,319.800,293.000,7613,0
14945713,982.070007,19.670000,0.983150,0.121245,0.037607,-0.060976,-0.121951,0.060976,0.980000,0.588000,0.980000,-2.814000,-79.547997,-55.986000,39.7285423,-83.7083359,319.800,293.000,7613,0
14945723,982.070007,19.670000,0.983516,0.121612,0.038706,0.000000,-0.121951,0.060976,0.980000,0.588000,1.029000,-2.814000,-79.337997,-56.028000,39.7285423,-83.7083359,319.800,293.000,7613,0
14945733,982.070007,19.670000,0.983516,0.121978,0.038950,-0.060976,-0.060976,0.060976,1.029000,0.637000,0.931000,-3.024000,-79.631996,-55.944000,39.7285423,-83.7083359,319.800,293.000,7613,0
14945743,982.070007,19.670000,0.983394,0.121612,0.038950,-0.060976,-0.060976,0.060976,0.931000,0.637000,1.029000,-3.066000,-79.547997,-55.986000,39.7285423,-83.7083359,319.800,293.000,7613,0
14945753,982.070007,19.670000,0.983272,0.121490,0.038339,-0.060976,-0.060976,0.060976,1.029000,0.539000,1.078000,-2.940000,-79.547997,-56.070000,39.7285423,-83.7083359,319.800,293.000,7613,0
14945763,982.070007,19.670000,0.983761,0.121734,0.038584,-0.060976,-0.060976,0.060976,0.980000,0.588000,0.980000,-2.982000,-79.547997,-55.986000,39.7285423,-83.7083359,319.800,293.000,7613,0
14945773,982.070007,19.670000,0.983272,0.121368,0.039316,0.000000,-0.060976,0.060976,1.029000,0.588000,0.931000,-2.814000,-79.715996,-55.986000,39.7285423,-83.7083359,319.800,293.000,7613,0
14945783,982.070007,19.670000,0.983516,0.121490,0.039316,0.000000,-0.060976,0.060976,0.980000,0.539000,1.078000,-2.856000,-79.505997,-56.112000,39.7285423,-83.7083359,319.800,293.000,7613,0
14945793,982.070007,19.670000,0.983272,0.121490,0.039438,-0.060976,-0.060976,0.060976,0.980000,0.588000,1.029000,-2.856000,-79.589996,-55.986000,39.7285423,-83.7083359,319.800,293.000,7613,0
14945803,982.070007,19.670000,0.983394,0.121245,0.038706,-0.060976,-0.060976,0.060976,0.980000,0.588000,1.078000,-3.066000,-79.547997,-56.070000,39.7285423,-83.7083359,319.800,293.000,7613,0
14945813,982.070007,19.670000,0.982662,0.121123,0.038339,-0.060976,-0.060976,0.060976,0.980000,0.588000,1.029000,-3.024000,-79.589996,-56.028000,39.7285423,-83.7083359,319.800,293.000,7613,0
14945823,982.070007,19.670000,0.982295,0.121123,0.038584,-0.060976,-0.060976,0.060976,0.980000,0.588000,0.980000,-3.108000,-79.589996,-55.944000,39.7285423,-83.7083359,319.800,293.000,7613,0
14945833,982.090027,19.670000,0.982906,0.121978,0.038950,0.000000,-0.060976,0.060976,0.931000,0.588000,0.980000,-2.814000,-79.715996,-56.153999,39.7285423,-83.7083359,319.800,293.000,7613,0
14945843,982.090027,19.670000,0.982906,0.122344,0.038706,-0.060976,-0.060976,0.060976,0.931000,0.588000,0.980000,-2.982000,-79.631996,-56.070000,39.7285423,-83.7083359,319.800,293.000,7613,0
14945853,982.090027,19.670000,0.982906,0.121490,0.037607,-0.121951,-0.060976,0.060976,1.029000,0.588000,1.029000,-2.982000,-79.421997,-55.986000,39.7285423,-83.7083359,319.800,293.000,7613,0
14945863,982.090027,19.670000,0.982295,0.121001,0.037729,-0.060976,-0.060976,0.000000,0.931000,0.588000,0.980000,-2.982000,-79.547997,-56.112000,39.7285423,-83.7083359,319.800,293.000,7613,0
14945873,982.109985,19.670000,0.983150,0.121245,0.038217,-0.060976,-0.060976,0.060976,0.980000,0.637000,0.980000,-2.940000,-79.505997,-56.070000,39.7285423,-83.7083359,319.800,293.000,7613,0
14945883,982.109985,19.670000,0.983272,0.121612,0.039316,-0.060976,-0.121951,0.121951,0.980000,0.588000,1.029000,-2.940000,-79.589996,-55.986000,39.7285423,-83.7083359,319.800,293.000,7613,0
14945893,982.109985,19.670000,0.983516,0.121856,0.038339,-0.060976,-0.060976,0.121951,0.980000,0.490000,1.078000,-3.024000,-79.589996,-55.902000,39.7285423,-83.7083359,319.800,293.000,7613,0
14945903,982.109985,19.670000,0.983639,0.121490,0.038095,-0.060976,-0.060976,0.060976,1.029000,0.539000,1.078000,-2.814000,-79.547997,-55.986000,39.7285423,-83.7083359,319.800,293.000,7613,0
14945913,982.070007,19.670000,0.983272,0.121245,0.038095,-0.060976,-0.060976,0.060976,0.980000,0.588000,1.078000,-3.024000,-79.757996,-56.153999,39.7285423,-83.7083359,319.800,293.000,7613,0
14945923,982.070007,19.670000,0.983516,0.121490,0.038706,-0.060976,-0.060976,0.060976,0.980000,0.539000,0.980000,-3.024000,-79.547997,-56.153999,39.7285423,-83.7083359,319.800,293.000,7613,0
14945933,982.070007,19.670000,0.984127,0.120757,0.038339,0.000000,-0.060976,0.060976,0.980000,0.539000,1.029000,-3.150000,-79.421997,-56.070000,39.7285423,-83.7083359,319.800,293.000,7613,0
14945943,982.070007,19.670000,0.982784,0.121245,0.038217,0.000000,-0.060976,0.060976,0.980000,0.588000,1.029000,-2.940000,-79.421997,-56.070000,39.7285423,-83.7083359,319.800,293.000,7613,0
14945953,982.080017,19.670000,0.982662,0.120879,0.037973,-0.060976,-0.060976,0.060976,1.029000,0.539000,1.078000,-2.982000,-79.631996,-55.860001,39.7285423,-83.7083359,319.800,293.000,7613,0
14945963,982.080017,19.670000,0.983516,0.120879,0.038706,-0.060976,-0.060976,0.060976,1.029000,0.588000,1.029000,-2.856000,-79.757996,-56.153999,39.7285423,-83.7083359,319.800,293.000,7613,0
14945973,982.080017,19.670000,0.982784,0.120879,0.038462,-0.060976,-0.060976,0.060976,0.980000,0.539000,1.029000,-3.024000,-79.547997,-55.986000,39.7285423,-83.7083359,319.800,293.000,7613,0
14945983,982.080017,19.670000,0.982540,0.122222,0.039072,-0.060976,-0.060976,0.060976,0.980000,0.637000,1.029000,-3.066000,-79.463997,-55.944000,39.7285423,-83.7083359,319.800,293.000,7613,0
14945993,982.090027,19.670000,0.983150,0.122222,0.038706,-0.060976,-0.060976,0.000000,0.980000,0.539000,1.029000,-3.066000,-79.715996,-56.028000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946003,982.090027,19.670000,0.983272,0.121612,0.038828,-0.060976,0.000000,0.060976,0.980000,0.588000,1.029000,-3.024000,-79.799995,-55.944000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946013,982.090027,19.670000,0.982906,0.121245,0.039072,-0.060976,-0.060976,0.000000,1.029000,0.588000,1.029000,-2.940000,-79.715996,-55.860001,39.7285423,-83.7083359,319.800,293.000,7613,0
14946023,982.090027,19.670000,0.982540,0.121123,0.038339,-0.060976,-0.060976,0.000000,0.980000,0.637000,1.078000,-2.982000,-79.295998,-55.902000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946033,982.109985,19.660000,0.982662,0.121490,0.038584,-0.121951,-0.060976,0.060976,1.029000,0.539000,1.029000,-2.982000,-79.547997,-55.818001,39.7285423,-83.7083359,319.800,293.000,7613,0
14946043,982.109985,19.660000,0.982906,0.121368,0.038462,-0.121951,-0.060976,0.060976,0.980000,0.588000,1.078000,-2.814000,-79.631996,-55.902000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946061,982.109985,19.660000,0.982784,0.121368,0.038706,-0.060976,-0.060976,0.060976,1.029000,0.539000,1.078000,-3.024000,-79.547997,-56.070000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946069,982.109985,19.660000,0.983272,0.121245,0.038828,0.000000,-0.060976,0.060976,1.029000,0.588000,1.029000,-3.066000,-79.757996,-56.112000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946077,982.109985,19.660000,0.983516,0.121001,0.038950,0.000000,-0.060976,0.060976,1.029000,0.539000,1.078000,-3.066000,-79.589996,-56.028000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946085,982.109985,19.660000,0.983516,0.121001,0.038950,0.000000,-0.060976,0.060976,0.980000,0.637000,1.029000,-3.024000,-79.589996,-55.986000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946093,982.109985,19.660000,0.983028,0.121368,0.038706,0.000000,-0.060976,0.000000,1.029000,0.637000,1.078000,-2.982000,-79.505997,-55.986000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946103,982.109985,19.660000,0.983394,0.120635,0.038462,0.000000,-0.060976,0.060976,0.980000,0.539000,1.029000,-2.940000,-79.421997,-55.860001,39.7285423,-83.7083359,319.800,293.000,7613,0
14946113,982.030029,19.660000,0.983394,0.120513,0.038706,-0.060976,-0.060976,0.060976,0.980000,0.588000,1.029000,-2.982000,-79.505997,-55.986000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946123,982.030029,19.660000,0.983028,0.121001,0.038584,-0.060976,-0.060976,0.060976,1.029000,0.637000,1.029000,-3.066000,-79.547997,-56.070000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946133,982.030029,19.660000,0.983394,0.120757,0.037607,-0.060976,-0.060976,0.060976,0.980000,0.637000,1.078000,-2.940000,-79.505997,-56.112000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946143,982.030029,19.660000,0.982906,0.121978,0.037973,-0.060976,-0.060976,0.060976,1.078000,0.539000,1.029000,-2.814000,-79.505997,-55.944000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946153,982.070007,19.660000,0.982418,0.121856,0.038462,-0.060976,-0.060976,0.000000,0.980000,0.637000,0.980000,-2.982000,-79.463997,-56.070000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946163,982.070007,19.660000,0.982784,0.121123,0.038462,0.000000,0.000000,0.000000,1.029000,0.539000,1.078000,-3.024000,-79.547997,-55.902000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946173,982.070007,19.660000,0.984005,0.121368,0.038828,0.000000,-0.060976,0.060976,0.931000,0.637000,0.980000,-2.814000,-79.547997,-56.028000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946183,982.070007,19.660000,0.982662,0.121612,0.037729,-0.060976,0.000000,0.060976,0.980000,0.588000,0.980000,-2.982000,-79.505997,-55.944000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946193,982.090027,19.660000,0.982295,0.121368,0.038706,-0.060976,0.000000,0.060976,1.029000,0.588000,0.980000,-2.856000,-79.505997,-55.902000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946203,982.090027,19.660000,0.982906,0.121245,0.038828,-0.060976,-0.060976,0.060976,1.029000,0.539000,1.029000,-2.856000,-79.463997,-56.070000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946213,982.090027,19.660000,0.983272,0.122222,0.039316,-0.060976,-0.060976,0.060976,0.980000,0.588000,0.980000,-3.024000,-79.463997,-56.028000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946223,982.090027,19.660000,0.982662,0.122222,0.038706,-0.060976,-0.060976,0.060976,0.980000,0.637000,1.029000,-2.982000,-79.505997,-56.070000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946233,982.099976,19.660000,0.982662,0.121001,0.038339,-0.060976,-0.060976,0.060976,0.980000,0.539000,0.980000,-3.066000,-79.631996,-56.112000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946243,982.099976,19.660000,0.983272,0.120757,0.038584,-0.060976,-0.060976,0.060976,1.029000,0.588000,1.029000,-3.108000,-79.421997,-55.944000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946253,982.099976,19.660000,0.982662,0.121612,0.037851,-0.060976,-0.060976,0.121951,0.980000,0.588000,1.029000,-2.814000,-79.379997,-55.902000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946263,982.099976,19.660000,0.982540,0.121734,0.037729,0.000000,-0.060976,0.060976,0.980000,0.588000,1.078000,-3.024000,-79.547997,-56.112000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946273,982.049988,19.660000,0.983272,0.122222,0.038584,-0.060976,-0.060976,0.060976,0.980000,0.539000,1.029000,-2.982000,-79.505997,-55.818001,39.7285423,-83.7083359,319.800,293.000,7613,0
14946283,982.049988,19.660000,0.983639,0.121978,0.037973,-0.060976,-0.060976,0.000000,0.980000,0.637000,0.931000,-3.192000,-79.547997,-55.902000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946293,982.049988,19.660000,0.983761,0.121490,0.038828,-0.060976,-0.060976,0.060976,0.980000,0.637000,0.980000,-2.940000,-79.589996,-55.986000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946303,982.049988,19.660000,0.983761,0.121612,0.039805,-0.060976,-0.060976,0.060976,0.980000,0.686000,1.029000,-3.024000,-79.547997,-55.944000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946313,982.059998,19.660000,0.983150,0.121123,0.039194,-0.060976,-0.060976,0.060976,0.980000,0.588000,1.127000,-3.066000,-79.589996,-56.195999,39.7285423,-83.7083359,319.800,293.000,7613,0
14946323,982.059998,19.660000,0.982784,0.120635,0.038462,-0.060976,-0.060976,0.060976,0.931000,0.588000,0.980000,-3.066000,-79.715996,-55.944000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946333,982.059998,19.660000,0.982051,0.121490,0.039194,0.000000,0.000000,0.060976,0.980000,0.539000,1.029000,-3.024000,-79.421997,-56.112000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946343,982.059998,19.660000,0.982784,0.121734,0.038584,0.000000,-0.060976,0.060976,1.029000,0.539000,1.029000,-3.066000,-79.589996,-55.986000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946353,982.070007,19.660000,0.983028,0.120879,0.038706,-0.060976,-0.121951,0.000000,1.029000,0.588000,1.029000,-2.856000,-79.631996,-56.112000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946363,982.070007,19.660000,0.983272,0.120757,0.038706,-0.060976,-0.060976,0.060976,0.931000,0.637000,0.931000,-3.024000,-79.337997,-56.112000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946373,982.070007,19.660000,0.982295,0.121856,0.039194,-0.121951,-0.060976,0.121951,0.980000,0.637000,1.078000,-2.856000,-79.757996,-56.028000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946383,982.070007,19.660000,0.982051,0.121856,0.038828,-0.060976,-0.060976,0.060976,0.980000,0.588000,1.029000,-2.940000,-79.379997,-55.944000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946393,982.090027,19.660000,0.983272,0.121612,0.038339,0.000000,0.000000,0.000000,0.931000,0.539000,1.078000,-2.940000,-79.379997,-55.986000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946403,982.090027,19.660000,0.983272,0.121490,0.039438,-0.060976,-0.060976,0.000000,0.980000,0.588000,1.078000,-2.982000,-79.589996,-56.237999,39.7285423,-83.7083359,319.800,293.000,7613,0
14946413,982.090027,19.660000,0.983639,0.121978,0.039560,-0.060976,-0.060976,0.060976,0.931000,0.539000,1.078000,-2.940000,-79.463997,-55.944000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946423,982.090027,19.660000,0.983394,0.121245,0.040293,0.000000,-0.060976,0.060976,0.931000,0.588000,0.980000,-2.856000,-79.547997,-56.070000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946433,982.080017,19.660000,0.983394,0.121368,0.039316,-0.060976,-0.121951,0.060976,1.029000,0.539000,1.078000,-2.940000,-79.505997,-56.112000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946443,982.080017,19.660000,0.983516,0.121368,0.038584,0.000000,-0.060976,0.060976,1.029000,0.539000,1.078000,-3.024000,-79.589996,-55.902000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946453,982.080017,19.660000,0.983028,0.121490,0.039194,-0.060976,-0.060976,0.060976,0.980000,0.637000,1.029000,-2.982000,-79.505997,-56.112000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946463,982.080017,19.660000,0.983394,0.122344,0.039683,-0.060976,-0.060976,0.060976,0.980000,0.588000,1.078000,-3.066000,-79.589996,-55.944000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946473,982.070007,19.660000,0.983394,0.121612,0.038095,0.000000,-0.060976,0.060976,0.980000,0.539000,1.127000,-2.814000,-79.505997,-56.028000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946492,982.070007,19.660000,0.982540,0.121368,0.038095,-0.060976,-0.060976,0.121951,0.980000,0.539000,1.078000,-3.024000,-79.421997,-55.944000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946501,982.070007,19.660000,0.983028,0.121856,0.039194,-0.121951,-0.060976,0.060976,0.980000,0.588000,1.029000,-2.730000,-79.547997,-55.944000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946510,982.119995,19.660000,0.982906,0.121612,0.039316,-0.060976,-0.060976,0.060976,0.980000,0.588000,1.029000,-2.772000,-79.463997,-55.902000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946518,982.119995,19.660000,0.982784,0.121490,0.038217,-0.060976,-0.060976,0.060976,0.980000,0.637000,1.078000,-2.772000,-79.547997,-55.902000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946526,982.119995,19.660000,0.982784,0.121490,0.038217,-0.060976,-0.060976,0.060976,1.029000,0.686000,0.931000,-2.856000,-79.379997,-55.944000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946534,982.119995,19.660000,0.982906,0.121612,0.038095,-0.060976,-0.060976,0.060976,1.029000,0.686000,0.931000,-2.856000,-79.379997,-55.944000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946544,982.090027,19.660000,0.983516,0.121856,0.037241,-0.060976,-0.060976,0.060976,0.980000,0.588000,0.980000,-2.772000,-79.505997,-55.649998,39.7285423,-83.7083359,319.800,293.000,7613,0
14946553,982.090027,19.660000,0.982906,0.122100,0.037729,-0.060976,-0.060976,0.060976,0.980000,0.637000,0.980000,-2.772000,-79.715996,-55.860001,39.7285423,-83.7083359,319.800,293.000,7613,0
14946563,982.090027,19.660000,0.982540,0.121368,0.039316,-0.060976,-0.060976,0.060976,1.078000,0.490000,1.078000,-2.856000,-79.631996,-56.028000,39.7285423,-83.7083359,319.800,293.000,7613,0
14946573,982.090027,19.660000,0.982418,0.120879,0.039438,-0.060976,-0.060976,0.060976,0.980000,0.588000,0.980000,-3.066000,-79.715996,-56.153999,39.7285423,-83.7083359,319.800,293.000,7613,0
14946583,982.070007,19.680000,0.982906,0.120879,0.038584,-0.060976,-0.060976,0.060976,1.029000,0.588000,1.029000,-2.814000,-79.505997,-55.818001,39.7285423,-83.7083359,319.800,293.000,7613,0
14946593,982.070007,19.680000,0.982540,0.121612,0.038584,-0.060976,-0.060976,0.060976,0.931000,0.539000,1.029000,-2.856000,-79.631996,-55.902000,39.7285423,-83.7083359,319.800,293.000,7613,0
